text,true_label,predicted_label,raw_output,correct
Myocardial capillary permeability after regional ischemia and reperfusion in the in vivo canine heart. Effect of superoxide dismutase. This study assesses the effect of the superoxide anion scavenger ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Crohn's disease in the city of Derby, 1951-85. An epidemiological survey of Crohn's disease in the city of Derby showed that the incidence of the condition increased from 0.7/10(5) per year between 19",DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"Dementia in institutionalized elderly: relation to sleep apnea. Sleep apnea is characterized by transient hypoxemias which are thought to affect mental functioning. Accordingly, speculation and resear",NERVOUS,NERVOUS,NERVOUS,True
"Nonhomologous chromatid exchange in hereditary and sporadic renal cell carcinomas. For the development of renal cell carcinomas, it has been suggested that a germ-line or somatic mutation occurs on on",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Renal angioplasty for renovascular disease: a reappraisal. The exact role of percutaneous transluminal angioplasty (PTA) for the treatment of renal artery stenoses (RAS) remains unclear. Therefore we ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Segmental wall motion abnormalities in the absence of clinically documented myocardial infarction: clinical significance and evidence of hibernating myocardium. To determine the frequency and signific,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Cerebral infarction: early detection by means of contrast-enhanced cerebral arteries at MR imaging. The authors describe a new magnetic resonance (MR) imaging sign of acute cerebral ischemia/infarctio,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
High-output left ventricular failure after dextran use in an operative hysteroscopy. High-output left ventricular failure occurred in a patient after a difficult case of hysteroscopic lysis of adhesio,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Small non-cleaved-cell lymphoma (undifferentiated lymphoma, Burkitt's type) in American adults: results with treatment designed for acute lymphoblastic leukemia. PURPOSE: Small non-cleaved-cell lympho",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Neurologic status of spina bifida patients and the orthopedic surgeon. The purpose of this paper is to review recent developments in the neurologic assessment of spina bifida patients. Determination o,NERVOUS,NERVOUS,NERVOUS,True
Reconstructive and rehabilitative aspects of head and neck cancer in the elderly. Age should not be considered a contraindication to adequate head and neck oncologic surgery. Reconstructive efforts sh,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Treatment of phenobarbital poisoning with multiple dose activated charcoal in an infant. A 28-day-old infant developed lethargy, hypotonia, and hypothermia following a phenobarbital overdose secondary",NERVOUS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Circadian variations in myocardial ischemia. Implications for management. Extended ambulatory electrocardiographic monitoring in the patient's customary environment provides clear evidence of circadia,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
State III squamous cell carcinoma of the vulva. Results of a Swedish study. One hundred fifty-three cases of stage III vulvar squamous cell carcinoma were studied. The survival rate was significantly ,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Inhibition of pyroglutamyl peptidase II synthesis by phorbol ester in the Y-79 retinoblastoma cell. Pyroglutamyl peptidase II (EC 3.4.19.-), a highly specific membrane-bound TRH-degrading enzyme, is i",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Recent advance in treatment of Stanford type A aortic dissection. During the period between November 1986 and November 1988, 13 consecutive patients with Stanford type A aortic dissection (8 acute and",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Epidemiologic aspects of heart failure. The prevalence of heart failure in Northwest London is 0.4%, a lower figure than that quoted for the United States. Heart failure is a common reason (5%) for me",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Use and misuse of oral therapy for diarrhea: comparison of US practices with American Academy of Pediatrics recommendations. To determine how closely US pediatricians follow the 1985 American Academy ,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
Delayed hearing loss after neurovascular decompression. We report two unusual cases of delayed hearing loss after neurovascular decompression of structures within the cerebellopontine angle. In the fi,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
"Systemic toxic effects associated with high-dose verapamil infusion and chemotherapy administration. Aside from its more conventional uses as a cardiovascular drug, the calcium channel blocker verapam",CARDIOVASCULAR,NEOPLASMS,NEOPLASMS,False
Thromboexclusion of the right ventricle in children with pulmonary atresia and intact ventricular septum. Twelve children with pulmonary atresia and intact ventricular septum underwent closure of the ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Parascapular free flaps for head and neck reconstruction. We report our experience with single-stage, primary reconstruction of the head and neck in 29 consecutive patients using parascapular free fla",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Association of autoimmune hepatitis with HLA-Bw54 and DR4 in Japanese patients. Human leukocyte antigen-D region-related alleles (human leukocyte antigen DR and DQ) and human leukocyte antigen class I,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Multiple spinal metastases from paraganglioma. Isolated vertebral body metastases from paraganglioma are exceedingly rare. They have been reported to occur in the presence of active primary tumor in t,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Late deaths after treatment for childhood cancer. An investigation of 749 deaths occurring among 4082 patients surviving at least five years after the diagnosis of childhood cancer in Britain before 1,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Secondary prevention of acute myocardial infarction with beta-blocking agents and calcium antagonists. The discovery that beta blockers possess clinically useful hypotensive, antianginal and antiarrhy",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Prognostic significance of serosal invasion in carcinoma of the stomach. Two hundred and seventy-seven patients with advanced carcinoma of the stomach invading the serosa were studied with regard to t,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
The role of elective lymph node dissection in the management of patients with thick cutaneous melanoma. A retrospective search of patients seen at the Duke Melanoma Clinic from 1970 to 1986 identified,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Patient age and results of balloon aortic valvuloplasty: the Mansfield Scientific Registry experience. The Mansfield Scientific Aortic Valvuloplasty Registry Investigators. Patients enrolled in the Ma,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Detection of breakpoint cluster region- negative and nonclonal hematopoiesis in vitro and in vivo after transplantation of cells selected in cultures of chronic myeloid leukemia marrow. Philadelphia (,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Synergism of herpes simplex virus and tobacco-specific N'-nitrosamines in cell transformation. Previous studies indicate that herpes simplex virus (HSV) enhances the carcinogenic activity of smokeless,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Traumatic vulvar hematomas. Assessing and treating nonobstetric patients. Management of the vast majority of vulvar hematomas is conservative. Most resolve spontaneously when simple measures are taken,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Prognosis of patients with ventricular tachycardia or fibrillation and a normal electrophysiologic study. The outcome of 26 patients with sustained ventricular tachycardia (n = 16) or ventricular fibr,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Clonidine treatment of Gilles de la Tourette's syndrome. The safety and effectiveness of clonidine hydrochloride (3 to 5 micrograms/kg per day) were evaluated in 47 subjects with Gilles de la Tourette,NERVOUS,NERVOUS,NERVOUS,True
Persistent rectal ulcer associated with human papillomavirus type 33 in a patient with AIDS: successful treatment with isotretinoin. Rectal dysplasia and carcinoma associated with human papillomavirus,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
"Oncocytic renal tubular adenoma (so-called oncocytoma) in seventeen-year-old girl. Renal tubular neoplasms (adenomas or adenocarcinomas) are rare in children or young adults. Herein, we report an onco",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Adult phosphorylase b kinase deficiency. Phosphorylase b kinase deficiency affecting muscle has been observed infrequently in children with weakness and hepatomegaly, and in 2 adults with cramps on ex",NERVOUS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
"Management of hypertension by reduction in sympathetic activity. The sympathetic nervous system may initiate or maintain hypertension, and a range of approaches that reduce sympathetic activity is oft",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Prophylaxis of deep venous thrombosis after acute abdominal operation. Two hundred and forty-five patients who underwent acute extensive abdominal operations were randomized into three regimens to ach,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Intracatheter streptokinase for recurrent peritonitis in CAPD. Intracatheter streptokinase (SK) is advocated as effective treatment with minimal adverse effects in both recurrent bacterial peritonitis,DIGESTIVE,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
The effect of flunarizine on essential tremor. We investigated the effect of flunarizine treatment (10 mg/d) in 17 subjects with essential tremor in a double-blind placebo-controlled design. Tremor wa,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
"Vagal schwannoma associated with syncopal attacks and postural hypotension: a case report. A case of vagal schwannoma in the cerebellomedullary angle is reported. Preoperatively, the patient had parox",CARDIOVASCULAR,NERVOUS,NERVOUS,False
Diabetes mellitus and hypertension: a physiologic basis for a rational therapeutic approach. The basic mechanisms that initiate and sustain hypertension in the diabetic population are poorly understoo,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Patency rate of implantable devices during long-term intraarterial chemotherapy. Intraarterial implantable drug delivery systems have been considered as an alternative method for treating patients wit,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"The relationships among umbilical artery velocimetry, fetal biophysical profile, and placental inflammation in preterm premature rupture of the membranes. The relationships among umbilical artery velo",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
An evaluation of sensory changes and pain relief in trigeminal neuralgia following intracranial microvascular decompression and/or trigeminal glycerol rhizotomy. Nineteen patients with trigeminal neur,NERVOUS,NERVOUS,NERVOUS,True
Heterogeneity in spasmodic dysphonia. Neurologic and voice findings. Spasmodic dysphonia is a disturbance of phonation with laryngeal spasms. We report voice and neurologic examination findings in 45 ,NERVOUS,NERVOUS,NERVOUS,True
DNA flow cytometry of colorectal carcinoma: correlation of DNA stemlines with other prognostic indices. DNA flow cytometry (FCM) was performed on paraffin-embedded tissue blocks of 38 surgically resec,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Scalp pilomatrix carcinoma as an extra-axial mass. We report the CT, MRI, and angiographic findings in a case of pilomatrix carcinoma that had invaded the temporal bone and presented itself as an extr",NERVOUS,NEOPLASMS,NEOPLASMS,False
"Prevalence and characteristics of multiple analgesic drug use in an elderly study group. With few exceptions, use of multiple analgesic drugs achieves dubious increases in analgesia while placing elde",NERVOUS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
"An unusual venous anomaly of the placenta. The authors present an unusual vascular anomaly of the placenta. The placenta was very large, weighing 1,490 g. On the fetal surface, numerous dilated and to",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Substance abuse and cerebral blood flow. OBJECTIVE AND METHOD: This paper reviews acute and chronic effects of drugs of abuse on cerebral blood flow (CBF) and metabolism and their clinical significanc,NERVOUS,NERVOUS,NERVOUS,True
Beneficial effect of upper thoracic epidural anesthesia in experimental hemorrhagic shock in dogs: influence of circulating catecholamines. The question as to whether reduction of plasma catecholamine,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Effect of delayed captopril therapy on left ventricular mass and myonecrosis during acute coxsackievirus murine myocarditis. The effect of captopril on coxsackievirus B3 murine myocarditis was investi,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Cerebral circulation and metabolism in patients with septic encephalopathy. Cerebral circulation and metabolism in septic encephalopathy have not been well documented. The authors measured cerebral bl,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Acute reduction of mitral valve area after percutaneous balloon mitral valvuloplasty: assessment with Doppler continuity equation method. Mitral valve areas before and after balloon mitral valvuloplas,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Analysis of programmed stimulation methods in the evaluation of ventricular arrhythmias in patients 20 years old and younger. The purpose of this study was to systematically evaluate programmed ventri,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Elderly men with histories of heavy drinking: correlates and consequences. Recognition that the physical, psychological and social consequences of substance abuse may persist throughout the life span ",NERVOUS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Squamous metaplasia of the peritoneum. The capacity of the peritoneal serosa to undergo metaplasia to mullerian-type epithelium is well recognized. We report a case of squamous metaplasia of the perit,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Late potentials and inducible ventricular tachycardia in surgically repaired congenital heart disease. We compared signal-averaged electrocardiography with invasive electrophysiological study in patie,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Oncocytic glomus tumor of the trachea. An oncocytic variant of glomus tumor of the trachea occurred in a 47-year-old woman. She experienced intermittent cough and hemoptysis for about three years. Bro,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Non-specific reactions in enzyme linked immunosorbent assays for serum antibody to entamoeba histolytica and Giardia lamblia in non-endemic areas. Serum samples from 20 Indian children with diarrhoea ,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Normalization of ventilation/perfusion relationships after liver transplantation in patients with decompensated cirrhosis: evidence for a hepatopulmonary syndrome. To examine the effect of liver trans,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"Urinary tract re-functionalization after long-term diversion. A 20-year experience with 177 patients. From 1969 to 1990, previously diverted urinary tracts were 'undiverted' in 177 patients whose ages",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
High-frequency oscillatory ventilation compared with conventional intermittent mechanical ventilation in the treatment of respiratory failure in preterm infants: neurodevelopmental status at 16 to 24 ,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
"Natural evolution of cardiac function, cardiac pathology and antimyosin scan in a murine myocarditis model. Serial technetium-99m radionuclide ventriculograms, indium-111 antimyosin antibody scans and",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
The cellular biology of bone tumors. New knowledge in cell and molecular biology has begun to expand the understanding of the biology of osteosarcoma and Ewing's sarcoma. Studies on osteosarcomas have,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Otolaryngologic management of patients with subdural empyema. From 1979 to 1988, 17 patients presented to Duke University Medical Center for treatment of subdural empyema. Empyemas were caused by sinu",NERVOUS,NERVOUS,NERVOUS,True
"Endometriosis associated with massive ascites and absence of pelvic peritoneum. Although massive ascites associated with endometriosis has been reported in rare cases, this patient was also noted to h",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Midterm surgical results of arterial switch operation for transposition of the great arteries with intact septum. Between April 4, 1984, and December 31, 1987, 156 consecutive neonates with simple tra",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Specificity of affective and autonomic symptoms of depression in Parkinson's disease. Previous investigators have suggested that numerous symptoms used to diagnose depression, such as sleep or appetit",NERVOUS,NERVOUS,NERVOUS,True
Detection of circulating candida enolase by immunoassay in patients with cancer and invasive candidiasis BACKGROUND. Invasive candidiasis is a major nosocomial infection that is difficult to diagnose.,NEOPLASMS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
"11 beta-hydroxyandrostenedione: a marker of adrenal function in hirsutism. To assess the role of the adrenal glands in the development of hirsutism, levels of 11 beta-hydroxyandrostenedione (11 beta-O",NEOPLASMS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
"Role for specific complement phenotypes and deficiencies in the clinical expression of IgA nephropathy. IgA nephropathy, the most commonly occurring type of chronic glomerulonephritis in individuals o",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Disposable attachments in cryosurgery: a useful adjunct in the treatment of HIV-associated neoplasms. During cryosurgery of different types of lesions in patients with human immunodeficiency virus inf,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Multisurface method of pattern separation for medical diagnosis applied to breast cytology. Multisurface pattern separation is a mathematical method for distinguishing between elements of two pattern ,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Increasing the yield of ventricular tachycardia induction: a prospective, randomized comparative study of the standard ventricular stimulation protocol to a short-to-long protocol and a new two-site p",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Trichothiodystrophy with chronic neutropenia and mild mental retardation. Trichothiodystrophy is a feature of several diseases that consist of characteristic hair shaft abnormalities and a wide spectr,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
"The management of atypical non-cardiac chest pain. Atypical, non-cardiac chest pain is common and disabling, and often persists despite negative medical investigations. Aetiology is disputed and manag",CARDIOVASCULAR,NERVOUS,NERVOUS,False
"Magnetic resonance in pediatric and adolescent neuroimaging. With improved availability and a practical understanding of the principles of utilization, MRI will continue to replace CT and US in pediat",NEOPLASMS,NERVOUS,NERVOUS,False
"Pheochromocytoma and acute myocardial infarction. When a pheochromocytoma is manifested as an acute myocardial illness, diagnosis may be difficult to make. If the tumor is suspected early enough, a wo",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Hepatobiliary manifestations of the acquired immune deficiency syndrome. Patients with the acquired immune deficiency syndrome (AIDS) frequently develop hepatic dysfunction. Although hepatic injury ma,NEOPLASMS,DIGESTIVE,DIGESTIVE,False
Unusual aspects of aortovenous fistulas associated with ruptured abdominal aortic aneurysms. Three unusual cases of an abdominal aortic aneurysm spontaneously rupturing into the retroperitoneum and an,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Multiple muscle enzyme release with psychiatric illness. Associations (p less than .001) between serum concentrations of lactate dehydrogenase (LDH) and glutamic oxaloacetic transaminase (SGOT) were o,NERVOUS,NERVOUS,NERVOUS,True
"Protracted mononucleosis-like illness associated with acquired cytomegalovirus infection in a previously healthy child: transient cellular immune defects and chronic hepatopathy. Ordinarily, severe di",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Diagnosing pulmonary embolism: new facts and strategies PURPOSE: To provide a clinical approach to the diagnosis of pulmonary embolism. DATA IDENTIFICATION: An English-language literature search using,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Different forms of chronic childhood thrombocytopenic purpura defined by antiplatelet autoantibodies. To determine whether detection of antiplatelet autoantibodies (AAb) to glycoproteins IIb/IIIa and ,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
In vitro and in vivo evaluation of intraluminal ultrasound in normal and atherosclerotic arteries. This study evaluated the dimensional and morphologic precision of arterial images obtained using intr,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Brain and liver dolichol in chronic alcoholism: a necropsy study. Cerebral gray and white matter and liver dolichol levels were measured in postmortem samples from chronic alcoholics and nonalcoholic ,DIGESTIVE,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Determinants of carotid intima-media thickness: a population-based ultrasonography study in eastern Finnish men. We investigated the determinants of maximal intima-media thickness of common carotid ar,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Laryngeal oedema from a neck haematoma. A complication of internal jugular vein cannulation. Laryngeal oedema occurred after formation of a neck haematoma after attempted internal jugular vein cannula,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Localization of stereotactic targets by microrecordings of thalamic somatosensory evoked potentials. To improve the localization of stereotactic targets, somatosensory evoked potentials (SEPs) were re",NERVOUS,NERVOUS,NERVOUS,True
"Diurnal fluctuations of arterial ketone body ratio in normal subjects and patients with liver dysfunction. To explore the metabolic aspects of chronic liver disease, diurnal changes of arterial ketone",NERVOUS,DIGESTIVE,DIGESTIVE,False
Increased fatigue of isovelocity vs. isometric contractions of canine diaphragm. A comparison of fatigue as a loss of force with repeated contractions over time was performed in canine respiratory mus,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Overexpression of normal and mutated forms of HRAS induces orthotopic bladder invasion in a human transitional cell carcinoma. Recent studies have shown that orthotopic (transurethral) transplantation,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Extrathoracic metastatic malignant thymoma. Diagnosis by aspiration cytology. A fine-needle aspirate from a hepatic mass in a 65-year-old white man was examined. The patient had a history of histologi,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Infarction in the territory of the medial branch of the posterior inferior cerebellar artery. We report 10 cases of cerebellar infarction in the territory of the medial branch of the posterior inferio,NERVOUS,NERVOUS,NERVOUS,True
"Intravitreal suture: a complication of pterygium surgery. Among the complications associated with pterygium surgery, scleral perforation is mentioned in cases where subconjunctival tissue must be sepa",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Ischaemic heart disease among men in Norway during the period 1966-1985: two counties with different mortality time trends. We have examined regional differences in mortality from ischaemic heart dise,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Significance of natural polymerized albumin and its receptor in hepatitis B infection of hepatocytes. Lack of information regarding the presence of native albumin polymer in serum and its structural s,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Long-term postthoracotomy pain. We used a pain questionnaire to evaluate the prevalence and functional significance of long-term postthoracotomy pain. Data on 56 patients who were at least 2 months po,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Radiotherapy for palliation of locally advanced prostatic carcinoma. Some patients present with distressing symptoms due to locally advanced prostatic carcinoma which may be refractory to hormonal man,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Management of Peyronie disease by implantation of inflatable penile prosthesis. Sixty-seven patients with advanced Peyronie disease were treated by implantation of an inflatable penile prosthesis (IPP,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Nd:YAG laser with sapphire tip combined with balloon angioplasty in peripheral arterial occlusions. Long-term results In 167 patients with complete occlusion (greater than 3 cm) of the femoropopliteal,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Intermittent claudication, heart disease risk factors, and mortality. The Whitehall Study In the Whitehall study, 18,388 subjects aged 40-64 years completed a questionnaire on intermittent claudicatio",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Use of auscultation to follow patients with mitral systolic clicks and murmurs. Mitral systolic clicks and murmurs together with associated symptoms constitute a major reason for cardiologic referral.,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Valve replacement in patients with endocarditis and cerebral septic emboli. Cerebral septic emboli complicate the cases in 20% to 40% of patients with left-sided endocarditis but the management of the,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Myasthenia gravis. Myasthenia Gravis is a disorder of neuromuscular function resulting from an immunologically based premature destruction of acetylcholine receptors. The disease is characterized clin,NERVOUS,NERVOUS,NERVOUS,True
Gastroesophageal reflux in infants. Clinically significant gastroesophageal reflux occurs in one in 500 infants. Symptoms resolve in 60 to 80 percent of infants by 18 months of age. Thickened formula ,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
Effects of carotenoids in cellular and animal systems. It has been suggested that carotenoid pigments may function as chemopreventive agents for reducing the risk of cancer in humans. Part of this sug,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Mitral valve replacement in the first year of life. From 1973 through 1987 25 patients underwent mitral valve replacement in the first year of life for mitral stenosis and mitral regurgitation. The pa,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Transforming growth factor beta 1 suppresses acute and chronic arthritis in experimental animals. Systemic administration of the cytokine, TGF beta 1, profoundly antagonized the development of polyart",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Treatment of aggressive keratoacanthomas by radiotherapy. Keratoacanthomas infrequently are treated by radiotherapy. However, keratoacanthomas that are recurrent after surgical excision or whose resec",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Percutaneous cholangioscopic or transpapillary insertion of self-expanding biliary metal stents. Fifty-two self-expanding metal stents were implanted in 39 patients with malignant (35 patients) or ben,DIGESTIVE,NEOPLASMS,NEOPLASMS,False
"Occlusion of umbilical artery in acardiac, acephalic twin. In the acardiac, acephalic twin malformation the normal co-twin is put at risk because of the extra cardiac work-load. Surgical procedures ma",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Humoral factors determining the blood pressure response to converting enzyme inhibition and calcium channel blockade. Renin and catecholamine levels were determined in patients with mild to moderate h,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Through-knee amputation in high-risk patients with vascular disease: indications, complications and rehabilitation. During a 10-year period 104 patients (mean age 72 years) had 106 through-knee amputa",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Genetic control of the immune response in mice to Leishmania mexicana surface protease. Congenic mouse strains were tested in the lymphocyte proliferation assay for their response to the purified surf,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Comparison of ventricular arrhythmia induction with use of an indwelling electrode catheter and a newly inserted catheter. Two methods of serial electrophysiologic testing are in widespread use. Most ,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Neuroexcitatory plasma amino acids are elevated in migraine. To investigate the role of glutamic (Glu) and aspartic acid (Asp) in migraine, we measured the plasma amino acids in migraine patients with",NERVOUS,NERVOUS,NERVOUS,True
Ultrastructural evidence of a merocrine secretion in the human endolymphatic sac. The results of a light and transmission electron microscopic analysis of an endolymphatic sac (ES) from a patient suff,NERVOUS,NERVOUS,NERVOUS,True
The surgical management of children with ulcerative colitis. The old vs. the new. The authors' experience with children who have chronic ulcerative colitis was reviewed to compare their current surgic,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
Osteotomy for osteoarthritis of the hip. A survivorship analysis. We have reviewed 368 osteotomies carried out for osteoarthritis of the hip at the Nuffield Orthopaedic Centre. Survivorship analysis s,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Pregnancy-induced hypertension and acute fatty liver of pregnancy: atypical presentations. Severe pregnancy-induced hypertension and markedly elevated levels of serum alkaline phosphatase developed in,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Absence of acetylcholine-induced current in epithelial cells from thymus glands and thymomas of myasthenia gravis patients. We investigated the activity of ion channels in epithelial cells from human ,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Follicular thyroid cancer treated at the Mayo Clinic, 1946 through 1970: initial manifestations, pathologic findings, therapy, and outcome We retrospectively analyzed the outcome of all patients who r",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Contracturing granulomatous myositis: a separate entity. Granulomatous muscle disease is most commonly seen in sarcoidosis, but may be seen in association with a wide variety of other disorders or in ",CARDIOVASCULAR,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Endoscopic retrograde cholangiopancreatography in infantile cholestasis. The difficulty of distinguishing surgically correctable causes of conjugated hyperbilirubinaemia in infants from other causes m,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
