text,true_label,predicted_label,raw_output,correct
propranolol | anxiety | i was having panic attack and tested myself again and again my heart rate was 145 at resting 30mins after taking 10mg it went back to normal and relaxed me and relieved me of c,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"imuran | systemic lupus erythematosus | have been on it for over a year, works ok at this point, still having some fatigue and still have pain and swelling in feet and hands. also take plaquinil so th",POSITIVE,NEUTRAL,NEUTRAL,False
"macrobid | prevention of bladder infection | i have had frequently reoccurring urinary tract infections for almost 15 years and tried pretty much every trick out there to prevent them, to no avail. wh",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"bupropion naltrexone | obesity | i started contrave on june 19th, 2015. once i got over the side effects and dosage increase, i had no cravings for sweets or snacks at all. i lost weight very quickly.",VERY_POSITIVE,POSITIVE,POSITIVE,False
"lexapro | anxiety | i was experiencing some awful symptoms such as chest pains, shortness of breath, and heart palpitations. even though countless tests showed i was in great physical condition, i fou",POSITIVE,POSITIVE,POSITIVE,True
"polyethylene glycol 3350 with electrolytes | bowel preparation | im 28 in the uk im pretty sure i had the orange version of this prep before and it was a breeze, but taking the plain version for a col",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"dulaglutide | diabetes, type 2 | a truly great medicine, pardon the pun! helped me lower my blood sugar numbers immensely. insurance doesnt cover it, so wont be on it long, but it has made a huge diff",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
bupropion | major depressive disorde | i found that wellbutrin xl benefit both my mood (stabilized) and helped me with a learning disability. i am able to track numbers and remember a longer sequence ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"implanon | birth control | ok so mind me, i was only had the implant for a little over a month before i couldnt deal with the side effects anymore. horrible headaches, acne, fatigue, and atrocious moo",NEGATIVE,NEGATIVE,NEGATIVE,True
"oxymorphone | pain | ive been taking generic opana (oxymorphone) for three months to treat chronic pain from a forklift accident 30 years ago. ive had 41 surgeries on my left leg, 3 on my shoulder, an",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
breo ellipta | copd | i have used breo for 1 month now and must day.... wow.. i can give up my nebulizer which was every 4 hours ..yes nightly also... once a day... almost normal again. ps.. breo is n,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"ortho tri cyclen lo | birth control | i took this pill for about a month. and in that month, i thought i was doing fine. no mood swings, nausea, headaches, not as much acne. but then my mom pulls me o",VERY_NEGATIVE,NEUTRAL,NEUTRAL,False
"ethinyl estradiol norgestimate | acne | i have been on sprintec for over a month now. im 18, this is my first birth control pill, and i was prescribed by my dermatologist. ironically, my acne has actu",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"generess fe | birth control | i was only on this birth control for a day and almost fainted. i took it with plenty of food but after about 6 hours i started sweating really bad, my vision started goin",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
orlistat | obesity | its feel so good go to eat with no regret and then see all that fat in the water when i go to the bathroom what else i need to say this medication really work. very happy!,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"ethinyl estradiol levonorgestrel | birth control | i am on my fourth week of taking aviane and the past 3 weeks have been miserable. the first week had little side effects, but my mood swings have bee",NEUTRAL,NEGATIVE,NEGATIVE,False
"levonorgestrel | birth control | ive had my skyla for a week now, got it because i started experiencing migraines with aura. the insertion really does suck, no sugar coating it. i consider myself to h",VERY_POSITIVE,POSITIVE,POSITIVE,False
"klonopin | panic disorde | been taking klonopin for 15 years to combat anxiety. do not take everyday, only when needed. it is a god send and allows me to focus on the task at hand. highly recommend to",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"suprep bowel prep kit | bowel preparation | its hard to rate a medicine as a good thing when you take it to get diarrhea, but overall this is far less nasty experience than i was expecting. yes,the ta",VERY_POSITIVE,POSITIVE,POSITIVE,False
"medroxyprogesterone | birth control | i just had my 3rd shot and im very happy with it. before i got on the shot i had tried several different pills. they all made me have mood swings and depression, ",VERY_POSITIVE,POSITIVE,POSITIVE,False
"liraglutide | obesity | ive been taking saxenda for 8 days now and i am down 10lbs already! this stuff is amazing! i am not hungry at all and when i do eat, i get full very quickly. i started on .06mg",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"effexor | depression | had been taking zoloft 50mg about a year, then when my life stress increased, it wasnt helping me cope well. im also taking generic adderal 10mg 2x daily which helps more with m",NEGATIVE,NEGATIVE,NEGATIVE,True
etonogestrel | birth control | i loved it at 1st i was on depo before i switched because i got tired of getting a shot every 12 weeks (3 months) once i got on this birth control everything was fine an,POSITIVE,NEGATIVE,NEGATIVE,False
"gianvi | premenstrual dysphoric disorde | this is the best birth control i have ever been on! im willing to pay extra for it. give it a chance, ignore the negative reviews (everyone is different). thi",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"citalopram | depression | was put on citalopram 12years ago for depression and anxiety, it changed my life. after an illness that brought all this on 20mg citalopram worked very well, i felt great and",VERY_POSITIVE,POSITIVE,POSITIVE,False
"desvenlafaxine | depression | i have been on pristiq 5 days, the 1st day i felt great, the 2nd, 3rd, 4th 5th, my last day as of yesterday has been pure hell. nausea, constant headache, flu like sympto",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
risperidone | depression | take 1.0 mg to help augment my anti depressant. it helps my paranoia and my racing thoughts and helps me be calm. i love this drug. recommend to anyone whose anti depressant,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"levetiracetam | epilepsy | have reduced my seizures from about 15 a year to only 3 4 a year, however the side effects greatly outweigh the benefits. currently suffering and have been for about 6 years",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"pimecrolimus | perioral dermatitis | prescribed to me for seborrheic dermatitis on my nose, eyebrows and eyelids. elidel made the inflammation worse for me and migrated into my eyes causing a lot of i",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
atripla | 1 users found this comment helpful. | ive been taking atripla from my diagnosis in 02 07 its not let me down yet. the only side effect that i seem to have is that it makes me a bit drowsy. i,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
lyrica | reflex sympathetic dystrophy syndrome | ive found this medication to be helpful in calming down the sharp pains i feel throughout my body. i notice that at the site of my initial injury (foot,POSITIVE,POSITIVE,POSITIVE,True
"ethinyl estradiol norethindrone | birth control | before i started taking this i was very easy going and rarely let little things get to me. as soon as i started taking it i got horrible mood swings, ",NEGATIVE,NEGATIVE,NEGATIVE,True
"fluorouracil | basal cell carcinoma | a few months after one basal spot on my nose was removed with mohs surgery and plastic surgery to correct the dime sized divot, my dermatologist prescribed carac ",VERY_POSITIVE,POSITIVE,POSITIVE,False
"orlistat | obesity | if youre having problems with oily farts then youre not following the recommendation of a reduced fat diet! that oil is fat your body isnt absorbing, anytime it starts happening t",POSITIVE,POSITIVE,POSITIVE,True
"etonogestrel | birth control | since i only ever see negative reviews of nexplanon, i thought id share my experience with it. im 18 years old, and got nexplanon inserted in april this year. at first m",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"ethinyl estradiol norethindrone | birth control | ive been taking this pill for 3 years now, and have had nothing but good experiences no weight gain, soreness, nausea nothing. my skin cleared up, and",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
benzoyl peroxide clindamycin | acne | horrible! this product should not even be prescribed to anyone! i had a very very severe reaction on my skin and ended up worse than with my acne. the allergic re,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
cetirizine | allergic rhinitis | i have been taking zyrtec for about 2 years for hayfever. i have noticed that it doesnt seem to be working as well for my symptoms as it did at first. i stopped taking,POSITIVE,NEGATIVE,NEGATIVE,False
implanon | birth control | had this in implanted on 2015 at first it was working well i had my periods regularly and no weight gain or mood swings. after a few months i stopped having my period and ha,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"evolocumab | high cholesterol | was going in for a heart cath, put on repatha because i cant take statins. dose 1, some diarrhea, mild back pain and feeling like a kidney stone was trying to move. dos",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"trintellix | major depressive disorde | i had given up that there was any drug that could lift me out of the recurring cycles of clinical depression. i had tried dozens of medications over the years, ",VERY_POSITIVE,POSITIVE,POSITIVE,False
etonogestrel | birth control | ive had the nexplanon in for about a year. i didnt like it at first because after i gave birth i got it inserted about a couple weeks after. obviously i still had my per,VERY_POSITIVE,POSITIVE,POSITIVE,False
"aluminum chloride hexahydrate | hyperhidrosis | im 18 years old and i have had an extreme sweating problem in my armpits for several years. ive tried pretty much everything dove, degree, mitchum, etc.",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
levonorgestrel | emergency contraception | relax!!!!! plan b works. i too was worried for my life that it wouldnt but fortunately it did. long story short i had intercourse with my gf. the condom brok,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
lysteda | menstrual disorders | i had horrible reactions to this medication which landed me back in the hospital er twice. nine days later my body is still struggling to get this drug out of my system,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"budesonide formoterol | moterol) | i was having to use albuterol several times a day, after nearly collapsing while fighting fire. i saved up and sought treatment. i no longer use albuterol!! been 2 m",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
diazepam | anxiety | years ago they did not have xanax. i had panic attacks and this medicine saved me from losing my job for fear of driving! it was my salvation from the terrible panic attacks!,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"microgestin 1 20 | birth control | i was on this birth control for almost 10 years...it was very effective at preventing pregnancy, even though i missed it a few times and there werent any crazy notic",NEUTRAL,NEUTRAL,NEUTRAL,True
"qsymia | weight loss | this medication worked well, but not without some side effects and a learning curve. if youa re willing to work with a good doctor and learn about your own body, eating habits, ",VERY_POSITIVE,POSITIVE,POSITIVE,False
certolizumab | ankylosing spondylitis | love this medicine!!! i also have ra and take the mx shot rasuvo. the 2 shots from the starter pack lasted 3 weeks. i can walk barefoot and play sports with my ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"diclofenac | pain | after 2 years of pain after my total knee replacement , i was prescribed every narcotic under the sun, would work for 1 2 weeks then back to pain. i finally went to a pain manageme",VERY_POSITIVE,NEGATIVE,NEGATIVE,False
"copper | birth control | im 30 and have been on sprintec bc pill since i was 16. i was so tired of the low sex drive that the pill gave me, so i decided to make the move to paragard. the insertion was",POSITIVE,NEUTRAL,NEUTRAL,False
"ethinyl estradiol levonorgestrel | birth control | personally, ive had the best experience with this pill. its done its job for sure. i rarely break out from my periods and my periods are always light",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"nexplanon | birth control | i have had terrible acne come up on my back, as well as weight gain. probably close to 30 pounds since getting this in december of 2014. no period since, and i am always hu",VERY_POSITIVE,NEGATIVE,NEGATIVE,False
"prednisone | rheumatoid arthritis | i have had swelling in my finger joints for many years. this medicine is the only one that has helped the pain. the joints will always be swollen though, as the dam",VERY_POSITIVE,POSITIVE,POSITIVE,False
"zovirax ointment | cold sores | cold sore treatments and prevention that work: l lysine: you can buy l lysine over the counter in tablet form, one a day pretty much prevents cold sores from forming. i",VERY_POSITIVE,POSITIVE,POSITIVE,False
forteo | osteoporosis | on forteo for 7 weeks now. saw a rheumologist who did a bone density told me that i was at high risk especially for wrist fracture due to low bone density. said my spine looked,NEGATIVE,NEGATIVE,NEGATIVE,True
"sulfamethoxazole trimethoprim | acne | bactrim worked miracles when i first started taking it. i was on it for almost 5 years, but it began to lose its potency so i had to change. overall, it helped a",VERY_POSITIVE,POSITIVE,POSITIVE,False
"epiduo | acne | ive been using this cream alongside the pill (dianette) for about 4 months now. my god its amazing! my face had moderate acne before, and quite noticeable and very red. now, my skin is",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"nitrofurantoin | bladder infection | i am finding it very hard to believe these bad reviews of macrobid.im thinking these are the apple cider vinegar, d mannose and cranberry juice people, none of whi",POSITIVE,POSITIVE,POSITIVE,True
sprintec | abnormal uterine bleeding | i started sprintec because my doctor recommended it after i decided to get on birth control after my miscarriage. 2 pills into my second week on them i started m,NEGATIVE,NEGATIVE,NEGATIVE,True
"doxycycline | acne | i would always get painful, under the skin acne around my time of the month. two or three would be on my face and lost for weeks. when i first went on doxycycline, my skin actuall",POSITIVE,POSITIVE,POSITIVE,True
"sprintec | abnormal uterine bleeding | i took this bc because i had constant bleeding for over a month. it stopped my period for about two weeks, however i started bleeding heavier than before and had",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
ethinyl estradiol norethindrone | birth control | ive been on this medication a week so far. its my second birth control ever. hadnt been on birth control for about 5 years until my obgyn gave me some,POSITIVE,POSITIVE,POSITIVE,True
"hydromorphone | pain | hydromorphone is the strongest pain killer, and it works wonders, but, there is one problem. when taking orally, only anywhere from 15 to 35 of the drug is absorbed depending on",VERY_POSITIVE,POSITIVE,POSITIVE,False
skyla | birth control | dont listen to everyone on here. i had skyla inserted yesterday and there was very mild cramping but it was really not very painful. (i did take ibuprofen 30 min before the app,VERY_POSITIVE,POSITIVE,POSITIVE,False
sertraline | panic disorde | since im on zoloft i didnt have any panic attack and i was in more than one trigger situation but i reacted like normal people do. im so happy that zoloft exist.i can trul,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"oxycodone | pain | have been on this medication for about 1 and a half years. severe neuropathy in both ankles and feet, degenerative disc disease in 2004 , several broken bones over the years from ho",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
implanon | birth control | having read all reviews onsite i went ahead and had my implanon inserted a week ago. yes its early days and this is reflected in the rating above for now as a new user. but ,POSITIVE,NEUTRAL,NEUTRAL,False
belviq | weight loss | ive been on belviq for 5 months (including 5 weeks of travel surrounded by very yummy foods) and ive lost 25 pounds. this is not a quick fix! you still need to monitor your calo,VERY_POSITIVE,POSITIVE,POSITIVE,False
sertraline | depression | i started using zoloft at the recommendation of my doctor who thought i may be experiencing mild depression. i take 25 mg before bedtime and have been able to sleep peacefull,POSITIVE,POSITIVE,POSITIVE,True
addyi | hypoactive sexual desire disorde | ive been on addyi now for 4 weeks and it is working for me! ive went from that dread every time my husband wantedv sex to a great desire for him. im finding ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"lutera | birth control | unfortunately my experience has not been good. i did a sunday start and have been bleeding for over 3weeks. i have had horrible stomach aches, skin breaking out, bloating and ",NEGATIVE,NEGATIVE,NEGATIVE,True
drospirenone ethinyl estradiol | acne | i love yaz. i suffer from adult acne and yaz always heals it within 3 months of taking it. i love that my periods come at the same day every month and only last,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"vilazodone | depression | i was on effexor and it was working well, but the excessive sweating and near total loss of libido were too much. i started viibryd and i think it might be the one for me. th",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
savella | ibromyalgia | i took savella for 1 week. the side effects i had were worse than the benefits. i had chills and then hot flashes. i would wake up feeling as if i hadnt been asleep. i also exp,NEGATIVE,NEGATIVE,NEGATIVE,True
nexplanon | birth control | i have had this thing in my arm for a month and ive bled pretty much the whole time. ive also had mood swings. they should take this off the market. according to all the re,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"topiramate | migraine prevention | like many of you, ive suffered since i was a teenager with migraines 3 5 times a week. some would be so serious i would end up in the hospital a few times a year. i ",VERY_POSITIVE,POSITIVE,POSITIVE,False
"reglan | gerd | i have no side effects with reglan after 3 months of use. it works well when combined with nexium, this combo is only med that works for my gastroesophageal reflux disease (gerd). i ha",NEUTRAL,VERY_POSITIVE,VERY_POSITIVE,False
"isotretinoin | acne | i have suffered with acne on my back and chest area for around 14 years. i have been on numerous antibiotics, including trimethoprim (which i had an allergic reaction to). i was ",VERY_POSITIVE,POSITIVE,POSITIVE,False
"condylox | condylomata acuminata | this did absolute wonders to my warts. i had them in my anal area. the first day no improvement the second it all was gone, there was moderate burning and aching but",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"amphetamine dextroamphetamine | adhd | i had unknowingly suffered from adhd pi for my entire life. i was constantly in trouble for losing my things, not paying attention in class, forgetting conversat",VERY_POSITIVE,POSITIVE,POSITIVE,False
"cymbalta | generalized anxiety disorde | ive tried prozac, effexor, welbutrin and buspar. cymbalta is the only med that makes me feel normal and cures my anxiety with no noticeable side effects. there",VERY_POSITIVE,POSITIVE,POSITIVE,False
"saphris | schizoaffective disorde | this medicine has really helped me. i can focus in school, get my work done in time, and it controls my temper. this medicine tastes very horrible, but regardless i",VERY_POSITIVE,POSITIVE,POSITIVE,False
"escitalopram | anxiety | began 10mg daily. first day was difficult. severe mood swings, heightened anxiety, baseless anger, etc. advise anyone beginning this to 1) begin on a day off and 2) have someo",POSITIVE,POSITIVE,POSITIVE,True
"singulair | asthma, maintenance | i have used this drug for over 15 years. i have asthma triggered by inhalants and the original version has totally controlled my symptoms. i used the generic when it ",VERY_POSITIVE,NEGATIVE,NEGATIVE,False
"testosterone | hypogonadism, male | my testosterone wad 153 and on the second test was 125. the doctor started me on two pumps a day and after 90 day it. was 194. the only change was my atomic hot fla",VERY_NEGATIVE,NEUTRAL,NEUTRAL,False
"medroxyprogesterone | abnormal uterine bleeding | my first shot was july 16, 2013, the last shot was march 24, 2014. four shots total and in that time i had some type of vaginal discharge every month.",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"paroxetine | anxiety | about 6 8 weeks ago my doc prescribed 10 mg paxil (now up to 20 mg) 0.25 xanax. the first few weeks i was very, very fatigued! but since i was depressed, i was okay with sleepin",POSITIVE,POSITIVE,POSITIVE,True
temazepam | insomnia | i finally can sleep with this medicine. i actually feel like i get better sleep on it than natural sleep. only down side is it is really only effective for me at a 30mg dosage. ,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"dulaglutide | diabetes, type 2 | ive been dm type 2 for 15 years and in the last 2 years taking levemir, novolog and janumet. my last a1c was 9.1. i started having abdominal upset and diarrhea from th",POSITIVE,POSITIVE,POSITIVE,True
nexplanon | birth control | i went on nexplanon because i wanted to eventually stop my periods. i was diagnosed with uc and my periods became very heavy and painful. the first month was symptom free. ,POSITIVE,NEUTRAL,NEUTRAL,False
"bupropion naltrexone | obesity | after one week on contrave with no sign of it beginning to work i woke up with hives,. a few hours later my whole body was covered with hives and extremely itchy. over",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"sofosbuvir | hepatitis c | 12 weeks on sovaldi and daklinza. after 7 weeks hcv not detectable in blood. mild joint pain and stomach problems. was hard to get approved and cost insurance 147,500 but i ",VERY_POSITIVE,POSITIVE,POSITIVE,False
nicotine | smoking cessation | let me first say that i really enjoyed smoking! i smoked a pack a day from the time i was 16 yrs old to age 41. never thought i could or would ever stop smoking. until i,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
copper | birth control | ive had the paraguard iud for 7 years. i primarily chose it because if i decided to have more kids its easy to remove and the no hormones means i can try right away. i didnt w,VERY_POSITIVE,NEUTRAL,NEUTRAL,False
"zolpidem | insomnia | im a college student with sleep onset insomnia. before ambien i was taking 6 over the counter sleep pills a night with unhappy results. the fact is, ambien works. ive been on it ",NEUTRAL,POSITIVE,POSITIVE,False
"cefdinir | bronchitis | i found this medication to be quite effective beginning on the first day of using it. i was prescribed this medication for bronchitis, sinus infection, and possible pneumonia. ",POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
paliperidone | schizophrenia | i was doing ok with seroquel and my psychiatrist insisted in switching to invega. i could only last a week on this medication because of the unbearable side effects such,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"dilaudid | pain | went to the er with severe back spasms. i can handle pain pretty well, but these spasms were horrendous. i have chronic spine and hip pain, but this was much worse than normal. after",VERY_POSITIVE,POSITIVE,POSITIVE,False
adapalene benzoyl peroxide | acne | im in my 4th month of epiduo and im finally seeing amazing results! my doctor told me that i would not be impressed with it during the first couple months but to st,VERY_POSITIVE,POSITIVE,POSITIVE,False
pitavastatin | high cholesterol | i was surprised at the amount of negative reviews versus good reviews for livalo and other statins. i am a 45 year old male. 205 ldl 280 total cholesterol. i have bee,VERY_POSITIVE,POSITIVE,POSITIVE,False
modafinil | chronic fatigue syndrome | i got modafinil a few weeks ago when i discovered a great review on the product. it has worked amazingly for me. i do not get tired nor do i lose focused on my t,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"nexplanon | birth control | this is the worst previously ive used the pill (multiple forms) since i became sexually active and while i didnt love having to take it every day, the side effects were min",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"apri | birth control | i love apri. i tried another birth control, and it made me so depressed, but on apri i feel just fine. the only problem is that in 18 months on the pill i have gained about 20 p",NEUTRAL,POSITIVE,POSITIVE,False
"trilipix | high cholesterol | trilipix reduced my triglycerides from 3456 to 200, yes thats the number, and lowered all my bad cholesterol from 355 to normal, but unfortunately, trilipix gave me the s",NEUTRAL,NEGATIVE,NEGATIVE,False
"linzess | constipation, chronic | i have had constipation problems for years. before linzess, i was taking up to 6 different medications to try to go and then it would hit with a vengeance and last al",POSITIVE,POSITIVE,POSITIVE,True
implanon | birth control | i had it since feb of 08. love it im already on my second one. no periods which i love and its pain free. you may spot once in a while but its really light.,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"ms contin | chronic pain | i had a spinal stroke 8 months ago, spinal cord infarction, that has left me in a wheelchair, and around the clock pain. i begin taking ms contin in december, 15mg 2x a day,",POSITIVE,POSITIVE,POSITIVE,True
"xenical | obesity | ive only been on this a week but i can honestly say ive had zero side effects. in saying that it has made me very, very careful what im popping in my mouth! this week ive lost 4.5l",VERY_POSITIVE,POSITIVE,POSITIVE,False
etonogestrel | birth control | this is the best birth control. ever since i got it i havent had one scare nor have i needed to be worried. at first it did really screw with my periods and acne and emo,VERY_POSITIVE,POSITIVE,POSITIVE,False
dulcolax | constipation | i cannot describe the amount of excruciating pain this medicine causes. nothing i say will describe the feeling. do not take this. you will most definitely be in pain. first ,VERY_POSITIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
lyrica | ibromyalgia | i have been taking 75mg twice per day now for 10 days. i have severe back pain from an injury. i did not think that such a small pill twice a day could help. i was ready to stop,NEUTRAL,NEUTRAL,NEUTRAL,True
nebivolol | high blood pressure | i am presently taking ziac (beta blocker with dyazide) for high blood pressure. was going to try this but decided after reading reviews to stick to what i am on and t,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"lamotrigine | migraine prevention | did not alleviate migraines at all, but did manage to both completely counteract my antidepressant and convince my body i was pregnant. lactation, dysmenorrhea, mor",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"amphetamine dextroamphetamine | adhd | ive been taking adderall for roughly two years now,i could honestly say it helped me so much.having a.d.d my whole life, it completely made my life out of contro",POSITIVE,POSITIVE,POSITIVE,True
"xeljanz xr | rheumatoid arthritis | i have been on so many different drugs for my ra, this one has been the best one yet. i do have insurance, but the cost with insurance is still very high ( 1000) a ",VERY_POSITIVE,POSITIVE,POSITIVE,False
losartan | high blood pressure | bad medicine!!! guess i fall in the 1 percent! had taken benicar for almost 4 years with no problems but due to insurance issues doctor decided to switch me to losarta,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
orlistat | obesity | i suffer with pcos which is one main cause of my weight gain. i am a terrible 16 stone 1 but throughout all the exercise and diet im doing. my weight has just stabilized and im lu,NEUTRAL,NEUTRAL,NEUTRAL,True
"librium | alcohol withdrawal | i was drinking for 4 years and tried numerous rehab centers, all of which did not believe in providing drugs, just vitamins.... i tried to stop on my own the other day a",VERY_POSITIVE,POSITIVE,POSITIVE,False
"ethinyl estradiol norgestimate | birth control | i wrote my expirence with this pill before, back when i started and it actually worked. ive been on it for 6 months now and let me tell you, im already",NEUTRAL,NEGATIVE,NEGATIVE,False
citalopram | depression | this is very tricky to evaluate. my new doc raved about as it had helped her. they should pipe it right into the water supply! she squealed. well... i would rather be clear a,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
sulfamethoxazole trimethoprim | urinary tract infection | i started taking this medicine for a uti that was awful. this is my first uti and im 18. im on day 3 now and it seems like the side effects fr,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"lamotrigine | bipolar disorde | while i can definitely say that it changed my life for the better, it just wasnt enough. and yet, it made me sluggish. i know that sounds paradoxical... it was like i r",POSITIVE,NEUTRAL,NEUTRAL,False
"topiramate | migraine prevention | once i got past the side effects while titrating up to my standard dosage, i love it! the side effects were rough, but you must start with a low dose and work up gra",VERY_POSITIVE,POSITIVE,POSITIVE,False
"zyprexa | bipolar disorde | ive been talking zyprexa for about for about 2 weeks now. family says they can tell a big difference. mornings are a little hard to get motivated, but i also take ritalin f",VERY_POSITIVE,POSITIVE,POSITIVE,False
drysol | hyperhidrosis | i have been suffering with hyperhidrosis ever since i was in grade 8. i could never wear any other color but black and wearing big sweaters would even be a issue. i tried all ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"methylprednisolone | asthma, acute | worked so fast. relieved extremely labored breathing in 1 2 hour of first dose. the heaviness and being unable to take even a 1 4 breath improved to about 75 lung ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"monistat 3 day combination pack | vaginal yeast infection | hm, i got the 3 day cream insert, put it in for the first time and realized i got a little more itchy down there than i was before, nothing ",NEUTRAL,POSITIVE,POSITIVE,False
"zoloft | depression | zoloft is amazing. i was put on lexapro when i was about 18, gained about 20 lbs and felt like a numb zombie for about a year. tried celexa for about a year a little better, but ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"venlafaxine | depression | this medication has worked amazingly well for me, but the side effects are no joke. my mood is better, im less anxious, less angry, and more sociable. it works. its great, b",POSITIVE,POSITIVE,POSITIVE,True
"liletta | birth control | i got this birth control at my 6 weeks pp appointment and honestly after pushing out a baby through my vag, i didnt feel a thing. i was also on my period when i got it insert",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"seroquel | bipolar disorde | i was recently diagnosed with type 2 bp in july of 2016. i was on lamictal at first and it was a nightmare, it kept me from being sad but i would still get very angry. ser",POSITIVE,POSITIVE,POSITIVE,True
tramadol | pain | i have had constant back pain and hip pain from an accident two years ago. the pain was treated with a variety of narcotic pain medication ranging from vicodin to roxycontin. eventua,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
vilazodone | major depressive disorde | i have been on lexapro and abilify for several years. the combination of the both were not helping. when i started taking viibryd i had your typical side effect,VERY_POSITIVE,POSITIVE,POSITIVE,False
ethinyl estradiol norgestimate | birth control | ive been on this birth control for the last 7 years. i love it. i always know exactly when im going to get my period and they only last 4 5 days. i do ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"testosterone | hypogonadism, male | truthfully my t levels were around 150 for a longtime, i am a 38 yr old male. i started on on testim about 4 1 2 months ago. i use one tube a day and it is applied ",VERY_POSITIVE,POSITIVE,POSITIVE,False
levonorgestrel | birth control | ive had the mirena for more than a year now. im a very young mom and decided to get the mirena as soon as possible (which is 6 weeks after giving birth). i heard many ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"depo provera | birth control | i started taking the depo shot when i was 17, however it did help effectively with me not getting pregnant, and i did not have any periods for four years, but it caused ",NEGATIVE,NEGATIVE,NEGATIVE,True
"remeron | depression | i have been on remeron for 3 years now and its the best antidepressant ive ever been on. i have tried prozac, celexa, wellbutrin, and effexor. remeron is the only one that made ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
