text,true_label,predicted_label,raw_output,correct
"orsythia | birth control | i have been on this for about 3 months now. i have been moody, gained weight and feel overall not good. i am so bloated at times and my breasts hurt all throughout the month",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
oxymorphone | pain | i have needed to opiate meds to manage my pain control for many many years. i have a clotting disorder that had caused high levels of pain for my entire life. i can remember takin,NEUTRAL,NEUTRAL,NEUTRAL,True
"seroquel | bipolar disorde | love love love this drug. it has normalized my sleep, though the initial morning grogginess was hard to deal with. however, this side effect went away after the first mont",VERY_POSITIVE,POSITIVE,POSITIVE,False
hypercare | hyperhidrosis | hypercare is a miracle. i would sweat by the time i finish getting dressed. and by the time i make it to work i could feel the sweat running down my armpits. it was terribl,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"escitalopram | anxiety | the brain chemistry is altered and the brain takes a long time to right its self again back to as it was, in my case two years. so my advise, if you think you wish to withdraw",VERY_NEGATIVE,NEUTRAL,NEUTRAL,False
"ethinyl estradiol norethindrone | birth control | i heard a lot of horror stories about this medicine, but, though i realize im only on my second pack, im happy to say the side effects are bearable. t",VERY_POSITIVE,POSITIVE,POSITIVE,False
amphetamine dextroamphetamine | adhd | i started taking adderall xr 12 days ago and i love it. i immediately started focusing better. i now feel great when i wake up knowing that i will be able to get,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"ethinyl estradiol etonogestrel | birth control | first and for most, before i went on the nuvaring i was a complete skeptic. i did almost 2 months of research and read almost every review on drugs.com",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"trazodone | insomnia | trazodone is a complicated drug. it works for some, but for others there are a myriad of side effects. for me, and my insomnia, it worked for a week or two. then, it became inef",NEUTRAL,NEUTRAL,NEUTRAL,True
"seroquel | bipolar disorde | caused excessive weight gain (60 lbs) very quickly (despite me eating less), caused a weird decrease in cognitive ability, higher blood pressure (i already have hypertensi",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
ethinyl estradiol norgestimate | birth control | this is the hands down best bc out there for me. i have 1 side effect which is lack of appetite in week 1. nothing else! before i took this pill i was ,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
voltaren gel | osteoarthritis | i have pes anserine bursitis of the knee. it like tendonitis below the knee cap. i have effectively used voltaren emulgel to help reduce the pain and inflammation. the ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"celexa | panic disorde | it is by far the best drug i have been given to take care of my issues. the side effects did not last too long, maybe two weeks then everything just kept getting better. the o",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"nexplanon | birth control | i had nexplanon placed on march 1st, 2015. the first 3 months i had no period and was feeling great. but by the 4th month i started feeling depressed, very moody, episodes ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
levsin | irritable bowel syndrome | combined with a fiber supplement like metamucil i find that levsin really helps with the trapped gas pains i get with my irritable bowel syndrome. i get sharp stabb,VERY_POSITIVE,POSITIVE,POSITIVE,False
macrobid | bladder infection | i was prescribed macrobid for a bladder infection. by 3rd day in med i developed a horrible dry cough. i stopped taking at that point. i am now on another antibiotic for,NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
etonogestrel | birth control | this birth control has been hell for me. ive been on the shot and i had to stop after 2 years because it drove me crazy and i started having bone issues. so i decided to,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
aviane | birth control | i just want to say i found this site very helpful. i had been on alesse previously and switched to aviane because it was so much cheaper. since switching i have found that i a,POSITIVE,NEGATIVE,NEGATIVE,False
levonorgestrel | birth control | i had it inserted 2 months ago on my last day of my period. i took 600mg of ibu because reviews suggested it but it didnt help the intense pain of the insertion and th,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
duloxetine | generalized anxiety disorde | these pharmaceutical companies need to figure out ways to engineer better medications. i went on cymbalta for about 8 months after a long struggle with anxie,NEUTRAL,NEGATIVE,NEGATIVE,False
"ethinyl estradiol norgestimate | birth control | i started tri sprintec a month ago, not by choice but because that was the only thing the health department had in their inventory. the nurse told me i",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
sodium oxybate | narcolepsy | xyrem works for me. i am able to wake up easily as this medication is wearing off. i notice feeling more rested with less daytime sleepiness. i believe xyrem helps to fac,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
liletta | birth control | after my second pregnancy i had liletta put in. i chose liletta over paragard this time because ive always been a heavy bleeder with heavy cramps so when the doctor told me t,NEGATIVE,NEGATIVE,NEGATIVE,True
"epiduo | acne | i was getting a lot of pimples due to being sick, so my doctor gave me a 2 small samples of epiduo. i used the product twice a day for less than a week, which lead to my skin peeling, ",VERY_POSITIVE,POSITIVE,POSITIVE,False
mononessa | birth control | its was my first bc and at first my skin is begin to clear up. i honestly have pretty good skin i almost never have bad skin. but after like a couple weeks use i lost sex d,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
blisovi 24 fe | birth control | just started taking this 3 months ago after being taken or norg fe due to a few cases of spotting and 2 cases of 3 week long periods and lets just say id rather have th,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"nicotine | smoking cessation | i was a smoker for almost 40 years, with occasional attempts at quitting with the nicotine patch gum, cinnamon sticks, cold turkey. none of those worked since i constant",VERY_POSITIVE,POSITIVE,POSITIVE,False
tetrahydrozoline zinc sulfate | eye redness itching | i was having redness and itching due to allergies and i used the visine totality. it made my eyes burn and i couldnt see for 10 minutes. it amplif,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"indomethacin | gout, acute | indomethacin really works good for me. i got pain relief in about two hours. the swelling did take quite some time to subside. i didnt experience any side effects. i took ",VERY_POSITIVE,POSITIVE,POSITIVE,False
"lamotrigine | anxiety | lamotrigine is my wonder drug. i was suffering from debilitating, anxiety. my doctor tried several antidepressants (zoloft, celexa, lexapro, paxil, vybrid), and i had no benefi",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"adalimumab | rheumatoid arthritis | when my doctor first suggested humira 14 years ago, i was afraid to start it. ive had juvenile arthritis since i was 15, and am now 50. i was so used to pain, that ",VERY_POSITIVE,POSITIVE,POSITIVE,False
"nuvaring | birth control | i love this birth control! ive been using it for 13 months now and it is amazing, i have always been horrible with remembering pills and i didnt want the implant, also i nee",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"duloxetine | major depressive disorde | although ok when i first stated to take this 30mg caps, then increased to 60 mg daily...after some years , i am showing more signs of tiredness, confusion, anxi",NEUTRAL,NEGATIVE,NEGATIVE,False
liraglutide | obesity | i have been taking saxenda for 3 weeks now. just started 2.4 dosage yesterday. so far i have lost 12 lbs. i have also been working out for an hour 4 times a week. no major side,POSITIVE,POSITIVE,POSITIVE,True
"bupropion naltrexone | obesity | i only took 1 tablet for two days and felt tired but jittery, difficulty swallowing and insomnia. i did loose 2 pounds but stopped taking it cause the way it made me f",NEUTRAL,NEGATIVE,NEGATIVE,False
"magnesium sulfate potassium sulfate sodium sulfate | bowel preparation | ive had two other colonoscopies and this was my first experience with suprep...i thought it tasted just fine, (only a bit on th",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"copper | birth control | dont be afraid! it was extremely painful for me, emotionally and physically, but i trusted my doctor, and it made the whole procedure so much easier. i got my iud in at 10am a",VERY_POSITIVE,POSITIVE,POSITIVE,False
"mirena | abnormal uterine bleeding | reason for getting mirena: i am 40 yrs old, have endometriosis terrible periods (the kind that kept me home 1 2 days a month in bed with cramps and bleeding), no p",NEGATIVE,NEUTRAL,NEUTRAL,False
"phentermine | obesity | i have struggled with my weight for years. i am 57 tall female. i started taking phentermine on july 13, 2016. my starting weight (my highest) is 268. i had lost about 20lbs on",POSITIVE,NEUTRAL,NEUTRAL,False
errin | birth control | i have been on errin 3 weeks now. im a breastfeeding pumping mother. i was unlucky and got my first period 5 weeks pp. :( my ob said a mini pill would be best for me. so i got ,POSITIVE,NEGATIVE,NEGATIVE,False
"ethinyl estradiol norgestimate | birth control | i loved this pill and it worked wonderfully for me. as long as i ate with the pill during the first week, i never felt nauseous. the only reason im hav",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"biaxin | strep throat | yesterday i woke up feeling very sick, i had a horrible sore throat, bad migraine and i felt like i was going to vomit. i went to the doctor and he prescribed biaxin. ever sinc",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
onabotulinumtoxina | overactive bladde | i have to say im shocked at the number of reviews from people just a few weeks out from their injections complaining of having to self cath or peeing more ofte,VERY_POSITIVE,NEUTRAL,NEUTRAL,False
"olanzapine | schizophrenia | this drug calmed me down within an hour. thoughts became more moderate in most respects over a longer period of time. having been taking it for four years, my cognitive sk",POSITIVE,POSITIVE,POSITIVE,True
"ethinyl estradiol norethindrone | birth control | ive been on this birth control for over a year and overall i had a really positive experience with it. i didnt experience any mood swings, had little ",VERY_POSITIVE,POSITIVE,POSITIVE,False
"topiramate | seizure prevention | i was prescribed this medicine to treat my petite mal seizures. i was never warned of any potential side effects, and never thought to ask, seeing as i had never take",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"liletta | birth control | i got liletta placed in 2 days ago and while the insertion process wasnt comfortable at all, i only had cramps the day of insertion and havent had any since. my doctor said i",VERY_POSITIVE,NEUTRAL,NEUTRAL,False
"bupropion | adhd | id been seeing a psychiatrist that had me on adderall for about 2 years. my ability to take care of myself had increased greatly, but i still didnt have a job. my vocational rehab p",NEGATIVE,NEGATIVE,NEGATIVE,True
"mirena | birth control | i had it inserted a week ago. it was uncomfortable but not painful and it was a quick procedure. the doctor said to expect cramps. i have them, they are to the point they keep",POSITIVE,NEUTRAL,NEUTRAL,False
"benzoyl peroxide erythromycin | acne | it works quite well, i used to have numerous whiteheads constantly covering my chin but this works well. occasionally i will have a few pimples but normally its ",POSITIVE,POSITIVE,POSITIVE,True
bupropion | depression | i was on cipralex for 15 years and i got fed up with the reduced erections and orgasms. my endocrinologist recommended trying an snri (wellbutrin 300 mg) and it helped a bit w,NEGATIVE,NEGATIVE,NEGATIVE,True
"junel fe 1 20 | birth control | my face currently looks like a pizza. not only do i have the worst acne i have ever had in my entire life (i am 27 years old, mind you i have been on birth control sinc",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"lamotrigine | depression | ive been taking lamotrigine for a few years. when i first started it, i was amazed. they gave it to me as a mood stabilizer. it helped tremendously. and still does. ive been",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ciprofloxacin | bladder infection | i was prescribed cipro after the first antibiotic didnt completely work for a uti. stay away from this drug!!!! poison please google what has happened to people who,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"intuniv | adhd | my son is 9 years old and was officially diagnosed a year ago. he was on focalin for 2 months, than started concerta 18mg for 6 months. the concerta was going great however, he develo",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"rotigotine | parkinsons disease | doctor started neupro patch samples for my dad starting at 2 mg for a week then 4 for another and 6mg for the third week. after three days into the 6 mg dosa, my fath",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"bupropion naltrexone | obesity | i started contrave in august 2015 and lost 21lbs in three months. though i wish it was more, it was a healthy rhythm of weight loss. i changed health insurance and the",VERY_POSITIVE,POSITIVE,POSITIVE,False
"metronidazole | bacterial vaginitis | ive had bv before in 2014 and was perscribed flagyl. i dont recall that case being nearly as severe as this one. i had sex with my bf, about a week later i had ye",NEUTRAL,NEUTRAL,NEUTRAL,True
"microgestin fe 1.5 30 | birth control | i had to switch from the patch to this, and that was the worst mistake. this pill had so many side effects that came very slowly for the 6 months i was on it, a",NEGATIVE,NEGATIVE,NEGATIVE,True
abilify | depression | ive been taking venlafaxine (effexor) for about 5 years for depression and anxiety but my doseage had to be increased by my psychiatrist a few times. he suggested i try 2 mg. of,POSITIVE,POSITIVE,POSITIVE,True
"lisdexamfetamine | adhd | just upped the dose to 50mg, this medicine works good as far as getting things done and having energy, the first time i took it i was really concerned about my school work an",POSITIVE,POSITIVE,POSITIVE,True
"ethinyl estradiol levonorgestrel | birth control | i have been taking aviane for two months now, i have not had any weight gain, still having some pimple issues, but i hope that will clear up in the n",POSITIVE,POSITIVE,POSITIVE,True
depo provera | abnormal uterine bleeding | ive only had 3 shots from dec 2014 to my last one may 2015. after the first shot my periods stop completely no pain nothing also took care of my cyst problem,POSITIVE,NEUTRAL,NEUTRAL,False
"influenza virus vaccine, live, trivalent | influenza prophylaxis | my 17 year old son usually gets injection, and has never had side effects. tuesday afternoon he got flu mist instead of injection, an",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"acyclovir | herpes simplex | i have breakouts on my nose, i used to dance and thought it would be cute to bend down, while on stage and brush there nose with mine. that turned out not so good, i wish ",VERY_POSITIVE,POSITIVE,POSITIVE,False
escitalopram | anxiety | i was diagnosed with generalized anxiety disorder at 16. i was put on xanax and lexapro 20mg. after getting married and the birth of my second child we moved from nj to fl. i ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"methadone | opiate withdrawal | methadone works great to stop withdrawal from all sorts of opiates, but its is also very hard on the body. everyone that i have spoken to that attends the same clinic a",POSITIVE,NEUTRAL,NEUTRAL,False
"next choice | emergency contraception | i had protected sex, but the condom broke. i didnt know until i saw a piece of the condom 24 hours later. i took next choice about 12 hours later (36 hours?) of",VERY_POSITIVE,POSITIVE,POSITIVE,False
suprep bowel prep kit | bowel preparation | let me first agree with all the comments that it doesnt taste good. but it is much better for me than my previous experience with golitely which did not. be,POSITIVE,POSITIVE,POSITIVE,True
"taytulla | birth control | this drug made me psycho. it effected my relationship, which was really hard. it doesn t give me tons of little zits, but a couple large ones that take over my face that i h",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"flexeril | muscle spasm | ive been using this medicine because i have a very large kidney stone. unfortunately im caught between a rock and a hard place. if i stop the medicine, passing the stones cou",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
citalopram | anxiety and stress | i went on celexa after three years of getting more and more depressed and my anxiety beginning to make it difficult to be at social events or function from day to day,VERY_POSITIVE,POSITIVE,POSITIVE,False
guaifenesin pseudoephedrine | cough and nasal congestion | mucinex d is great. i have never had any insomnia or side effects from it. i follow the recommend dosage which is one pill every 12 hrs. i re,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"depo provera | birth control | been on this shot for over 8 years now, never been off it, love it, yea i get moody but who doesnt lol, no periods for me love it, never had bad issues with it at all ma",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ethinyl estradiol levonorgestrel | birth control | ive been on orsythia for about a year now and its been the best birth control ive been on. all the others made me very emotional and gain weight. at ,VERY_POSITIVE,POSITIVE,POSITIVE,False
pregabalin | neuralgia | in april may of 2011 i my right foot kept falling asleep over a 3 day period i had a tingling sensation creep across my groin after 3 days of my right foot falling asleep the ,POSITIVE,NEGATIVE,NEGATIVE,False
"viibryd | depression | i was prescribed viibryd for anxiety. after two weeks i feel calmer and less overwhelmed. no increase in sex drive like others have mentioned yet. mixing with alcohol, even a sm",POSITIVE,POSITIVE,POSITIVE,True
"campral | alcohol dependence | i have been an alcoholic for 25 years. drinking between 5 7 pints of cider and up to two bottles of wine per night! i went to the priory twice, the second occasion i wen",VERY_POSITIVE,POSITIVE,POSITIVE,False
desogen | 2 users found this comment helpful. | ive been taking desogen for almost 1 year now. i get it from planned parenthood for about 20 dollars. the only side effects i have seen are a slight hea,VERY_POSITIVE,POSITIVE,POSITIVE,False
"tioconazole | vaginal yeast infection | this is awful!!! i shouldve read the reviews first!! i was uncomfortable with the yi, but i was functioning daily, this thing has me laying here holding my crot",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"ethinyl estradiol norgestrel | birth control | this really helped me for my period, before this pill, my period was so bad, going on for 7 8 days, with serious pain for the first 4 days. i would take ",POSITIVE,POSITIVE,POSITIVE,True
"canagliflozin | diabetes, type 2 | i used this for about 6 months 100mg. then increased to 300mg. a month later i got the side effect of balanitis (irritation on the tip of the penis) this stuff is te",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"ceftriaxone | pneumonia | had a 102 degrees temp for 4 days, 101 degrees for 4 days. felt like i was coughing up my lungs and could not catch my breath. sounded like a gurgling sound in my lungs all t",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
metronidazole | bacterial vaginitis | im on the third day of a seven day treatment of this medicine and after the the third pill my infection cleared up. i wish i can stop taking them now because the ,VERY_POSITIVE,NEUTRAL,NEUTRAL,False
"dienogest estradiol | birth control | natazia made me moody (teary eyed for no reason), caused me to have periods ranging from 3 days to 14 days, and caused ocular migraines as frequent as 5 days in a",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
pregabalin | ibromyalgia | i have had fm for about 10 years. for the past 2 years i have been on duragesic patch for pain. it intensified the fatigue. i started on lyrica a couple of months ago and am,POSITIVE,POSITIVE,POSITIVE,True
"ethinyl estradiol levonorgestrel | birth control | i have been on this for 6 months. the first 3 months i was bleeding heavily and had very painful cramps (also, i had a cyst on my ovary that had rupt",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"etonogestrel | birth control | i have been on this thing for about 9 months now. the first month was okay but since then, i have bled nonstop. it is awful. it is a great birth control because i havent",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
liraglutide | obesity | i started taking saxenda 2 months ago. at first i felt like it was working. i am down 7 pounds the start of my 3rd month taking saxenda i am not sure it is working the best for,NEGATIVE,NEUTRAL,NEUTRAL,False
"teriparatide | osteoporosis | i had a spinal fusion surgery of t9 s1 just 8 weeks ago. i am a 62 year old female. recovery was going well. 2 weeks ago, i was asked to start on forteo. within 8 days, i",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"copper | birth control | the paraguard is hands down, the best method of birth control! i had a lot of trial and error finding the right kind of birth control for me. ive tried plls, the depo shot and",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"microgestin fe 1 20 | 2 users found this comment helpful. | there are a lot of negative reviews, so i thought i would share my experience, because i was freaked out before going on it after reading re",POSITIVE,POSITIVE,POSITIVE,True
"ethinyl estradiol norgestimate | birth control | i love this pill so much i plan on taking it until im 50! regulated my periods right to the hour of arrival. no cramps, shortened them from 7 days to 4",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"levofloxacin | bronchitis | im 35 (female) and this medicine helped the bronchitis in 1st dose. however, this is the 3rd night with extreme insomnia, dizziness and burst of energy and no appetite. fee",POSITIVE,NEGATIVE,NEGATIVE,False
"exenatide | diabetes, type 2 | i was prescribed metformin 1000mg twice a day and glicazide 40mg 4 times a day. i took this for 4 years but constantly had an upset stomach and my blood sugar readings w",VERY_POSITIVE,POSITIVE,POSITIVE,False
"fluoxetine | anxiety and stress | hi everyone, i went on prozac about a year ago after i saw how well it helped my boyfriend. we met two years ago and i knew he was suffering but didnt know from what.",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"nexplanon | birth control | i didnt have a very good experience with the nexplanon. having it placed in my arm was the only part that went smoothly. the only time it hurt was when my doctor numbed me,",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
depo provera | abnormal uterine bleeding | had to get an abortion just over a month ago. wanted to use a different birth control because i started getting very sick after years of taking the pill. dep,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"jolessa | birth control | i started taking jolessa lo october 16, 2014. at first i hated it because i was nauseous the first week with bad migraines, then it went away. my appetite has increased i hav",NEUTRAL,POSITIVE,POSITIVE,False
ketorolac | pain | worked very quickly on relieving menstrual migraine pain. following the instructions on how to properly use the spray is a must. i didnt the first time and felt a burning sensation ,VERY_POSITIVE,POSITIVE,POSITIVE,False
docosanol | herpes simplex | yesterday i felt the familiar tingle throbbing sensation and headed to my local drug store to buy a tube. they were out but had a generic brand. i passed and found another,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"plan b | emergency contraception | i had the same experience, it was unprotected and he did not pull out on time, and after he pulled out it came out right on the surface, i got really mad at him and ",VERY_POSITIVE,POSITIVE,POSITIVE,False
skyla | birth control | so i just got my skyla in today. im not one for heavy periods usually nor do i ever get cramps. i tolerate pain quite well. i had my pap before the insertion and that was its u,NEUTRAL,NEUTRAL,NEUTRAL,True
metronidazole | skin or soft tissue infection | diagnosed with rosacea i have taken this medicine for almost 60 days now 250 mg twice a day. it seemed to surface all blemishes small and papuls within ,POSITIVE,POSITIVE,POSITIVE,True
buspirone | anxiety | this stuff is horrible. made me very irritated jumpy even more anxious. felt like my mind was racing...felt even more overwhelmed. this is the worst stuff ive been on yet..i had ,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"letrozole | breast cancer, adjuvant | i have been on femara for five years now. i have had some side effects like dizziness and slight joint pain. all in all, if it keeps breast cancer away i am happy",VERY_POSITIVE,POSITIVE,POSITIVE,False
"camrese | birth control | i have been taking this birth control for about 6 years. i originally was taking lo seasonique, but had to switch to this as it is the generic option. i began taking this in ",POSITIVE,POSITIVE,POSITIVE,True
"abilify | autism | our 11year old son with autism began abilify mainly to combat fears (thunder, loud sounds, etc.) and to allow him calm down. it helped with that. it also regulated his sleep cycle v",POSITIVE,POSITIVE,POSITIVE,True
ethinyl estradiol levonorgestrel | birth control | i am 19 years old and this is the first experience ive had with birth control thus far. i just began this birth control about a week ago. im not sure,NEGATIVE,NEUTRAL,NEUTRAL,False
"modafinil | depression | had this added to my anti depressant cocktail and i have to admit, its given me more energy and increased my mood quite a bit. i was really surprised at its effectiveness for ",VERY_POSITIVE,POSITIVE,POSITIVE,False
"acetaminophen diphenhydramine | headache | i tried the cheap brands they made me sick, so i went back to excedrin works great. its like a car you can save and get a cheap one with cheap results or pay",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
tramadol | back pain | 1. effectiveness time shortened after each pill. 2. withdrawal effects after effectiveness caused desire to immediately take another. 3. addiction seems highly likely after use ,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
dilantin | seizures | i was on dilantin (300 mg per day) over 20 years of my air force career with no side effects and no seizures. i was unknowingly switched to a generic brand and immediately began ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"orlistat | obesity | seems that many men have used this medicine. last summer i lost the best part of 4.5 stone. yes, they do work, but at the time i was very busy with a very big project in our garde",POSITIVE,NEUTRAL,NEUTRAL,False
"ethinyl estradiol etonogestrel | birth control | i am new to nuvaring, just been using it for a month and have had a few side effects which are cramps, spotting, and the worst was a yeast infection, b",POSITIVE,NEUTRAL,NEUTRAL,False
"testopel | 32 users found this comment helpful. | i am about to do my 4th treatment. i have used androgel and injections, and nothing has worked like this. you have to give it at least 2 weeks after t",VERY_POSITIVE,POSITIVE,POSITIVE,False
"duloxetine | depression | 32. f. after a couple of years refusing medication, adjusting to an interstate shift proved more difficult than planned, so about a month ago, decided to give these a try at ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
chantix | smoking cessation | i started taking chantix on 07 07 10. it made me feel weird at first and i heard about this side effect. after a few days that doesnt happen anymore. to help with the sto,VERY_POSITIVE,POSITIVE,POSITIVE,False
"eszopiclone | insomnia | the only problem, besides the aftertaste, is that i find i need to go to bed within 10 minutes of taking the medicine or the sleepy effect just doesnt happen and im left tossi",POSITIVE,POSITIVE,POSITIVE,True
chantix | smoking cessation | i was a 2 pack a day smoker . i knew i needed to quit but couldnt by myself. chantix gave me the help i needed to quit after 41 years of smoking.,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"modafinil | depression | i use several antidepressants, and i cannot function without them. modafinil helped with my chronic fatigue, but its not an antidepressant in my opinion. i can do a lot of thi",POSITIVE,POSITIVE,POSITIVE,True
microgestin fe 1 20 | birth control | i have been on microgestin for about a year now and i love it. in the beginning i messed up my pills and kept taking the white pills ( the active ones) so i didnt,POSITIVE,POSITIVE,POSITIVE,True
depo provera | birth control | i definitely regret take the depo shot as bc. i didnt spot the first time i got the shot but a month or two after i started spotting and its been constant for about 6 mo,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"testosterone | hypogonadism, male | terrible. you feel a bump in energy and libido the first 1 2 weeks and then it drops. they up the dose and it happens again. i started at 230 test and went on this ",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
venlafaxine | generalized anxiety disorde | zapped my sex life. stopped erections and ejaculation. stopped any sensation from sex. tried ed pills to counteract but didnt work. am going to my doctor to,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
viibryd | depression | i tried this medicine and it cured my depression within a matter of days. i felt great and was seeing the world in a different light. good energy and just felt good in general. ,POSITIVE,NEGATIVE,NEGATIVE,False
"qsymia | weight loss | another update today i have lost 20 lbs. and been on qsymia since march 9, 2014. (3 months, 9 days). i went four weeks with no loss, then lost a few more. its slow and steady, b",VERY_POSITIVE,POSITIVE,POSITIVE,False
"zolpidem | insomnia | after years of being a zombie i found a psychiatrist who prescribed it for me and i changed into a functioning person. ive never had a bad experience. i only take 5 mg a night, 1",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"vilazodone | depression | i started viibryd 20 mg day over a year ago, when going thru a prolonged low. like alot of folks, ive tried many different things in 20 years, gone thru the rollercoaster of ",POSITIVE,POSITIVE,POSITIVE,True
"levothyroxine | underactive thyroid | i was first treated with levothyroxine for my hypothyroidism. after 6 weeks of being on it, it had no effect whatsoever! i asked my doctor for armour thyroid, and",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"mirena | birth control | im 27 years old and the mother of two boys. i had the mirena inserted one and a half years ago. the insertion was fine, mild cramping, but for the last year and a half i have ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
junel fe 1.5 30 | birth control | this pill is terrible. i started taking it because the pharmacy ran out of my normal pill which was microgestin (which i loved). i have never had a problem with acne ,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
depo provera | abnormal uterine bleeding | crying in tears and pain!!! i am a mother of a three year old boy and i dont want anymore kids right now. so depo was my only option since i cant take birth ,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
vyvanse | adhd | i am a 17 year old junior and i started taking vyvanse in 9th grade. im not saying it doesnt work because i went from any average student to where bs are a disappointment to my mom. b,NEGATIVE,NEGATIVE,NEGATIVE,True
"focalin | adhd | my sixteen year old son began taking 15mg of the generic focalin and had great results, unfortunately the side effects are beginning to bother him after one year of successfully takin",POSITIVE,NEGATIVE,NEGATIVE,False
fentanyl | chronic pain | neurologist started me on 25 mcg and i didnt feel any relief until 50mcg and no side effects. over time went to 75 mcg and then to 100mcg with fabulous results. patch is to b,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
vicoprofen | pain | very effective medicine. i got 4 wisdom teeth extracted and was prescribed it. took a while before it kicked in but when it did my pain was completely gone. lasted about 3 or 4 hou,VERY_POSITIVE,POSITIVE,POSITIVE,False
"topamax | trigeminal neuralgia | i only took topamax for a short time, but the side effects were so bad i had to stop. primarily, it made me feel goofy. i was in a cloud and had trouble remembering ho",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
onabotulinumtoxina | acial wrinkles | i had botox injections between my brows. absolutley no pain at injection site no swelling in fact i did have a headache before treatment and it went away within 1,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
seasonale | ovarian cysts | i have tried alot of birth control already and i am only eighteen. i have been hospitized for extreme ovarian cysts. i first tried ortho cept and from missing one pill i bl,NEGATIVE,NEGATIVE,NEGATIVE,True
