drugName,condition,review,text,label
flomax,overactive bladde,"after 4 years of taking trospium doctor tried me on flomax. not only did it not work i expereinced terrible side effects including racing heart for 3 hours each day, sweating, heavy legs, stomach upset, lightheadness and shaking. also went from not having to get up at all during the night to needing to get up and urinate 2 3 times each night. now going back on the trospium","flomax | overactive bladde | after 4 years of taking trospium doctor tried me on flomax. not only did it not work i expereinced terrible side effects including racing heart for 3 hours each day, sweating, heavy legs, stomach upset, lightheadness and shaking. also went from not having to get up at all during the night to needing to get up and urinate 2 3 times each night. now going back on the trospium",0
bactrim,acne,i took bactrim for about 1 year and did not get a single breakout during that time. really works wonders for skin. now i have been on the maintenance dose to carry on the good work.,bactrim | acne | i took bactrim for about 1 year and did not get a single breakout during that time. really works wonders for skin. now i have been on the maintenance dose to carry on the good work.,4
asenapine,bipolar disorde,"ive been on this medication for about two weeks. 5mg in the morning and at night. i also take topamax 125 mg twice a day. remereon, 30 mg at night. klonopin 0.5 twice a day as needed. i feel the saphris calms me down but after my nightly dose, i get the hunger pains very bad and i eat and eat. this is not good for me. in the morning it is very hard to wake up and my sleep is not very deep. i was on seroquel in the past, a small dose at night and my hunger was not this bad and my sleep was better. i hope being on seroquel will work again.","asenapine | bipolar disorde | ive been on this medication for about two weeks. 5mg in the morning and at night. i also take topamax 125 mg twice a day. remereon, 30 mg at night. klonopin 0.5 twice a day as needed. i feel the saphris calms me down but after my nightly dose, i get the hunger pains very bad and i eat and eat. this is not good for me. in the morning it is very hard to wake up and my sleep is not very deep. i was on seroquel in the past, a small dose at night and my hunger was not this bad and my sleep was better. i hope being on seroquel will work again.",2
adderall,adhd,"i started taking adderall when i was 26 y o and it was amazing for about 2 years. my dose started out at 30mg day in the beginning and after 2 years was up to 60mg day (30 mg ir twice daily). i started getting increasingly paranoid, losing, what seemed like, more and more sleep with each passing month. i kept thinking that i was seeing red and blue lights on my walls at night, which made me think the cops were after me outside. even though i didnt do anything that would require police assistance. until one day when i lost my mind, literally. i was taken by ambulance to the hospital and put on a 72 hour psychiatric hold for which i ended up staying at the hospital almost 2 week. diagnosed with amphetamine induced schizoaffective disorder!!!","adderall | adhd | i started taking adderall when i was 26 y o and it was amazing for about 2 years. my dose started out at 30mg day in the beginning and after 2 years was up to 60mg day (30 mg ir twice daily). i started getting increasingly paranoid, losing, what seemed like, more and more sleep with each passing month. i kept thinking that i was seeing red and blue lights on my walls at night, which made me think the cops were after me outside. even though i didnt do anything that would require police assistance. until one day when i lost my mind, literally. i was taken by ambulance to the hospital and put on a 72 hour psychiatric hold for which i ended up staying at the hospital almost 2 week. diagnosed with amphetamine induced schizoaffective disorder!!!",0
dolophine,opiate withdrawal,ive been on methadone maintenance now for nearly three years. it truly saved my life. i am now back to being a productive member of society and believe it to be a gift. i have absolutely no desire to use opiates any longer.,dolophine | opiate withdrawal | ive been on methadone maintenance now for nearly three years. it truly saved my life. i am now back to being a productive member of society and believe it to be a gift. i have absolutely no desire to use opiates any longer.,4
epiduo,acne,"27 year old suffering from adult acne. ive been under accutane twice in the past for 6 months each but relapsed both the times. so this time i was prescribed epiduo. i didnt get any redness or itching but my acne got 10x worse. my acne is usually concentrated in the cheeks but after epiduo i got newer ones in the jawline and forehead as well. the purge stage lasted for around 2 months but i stuck with it and now im acne free and only left with scarring. i dont apply it all over the face, only in the acne prone areas and ive noticed the scars have also started fading gradually. happy with this product so far.","epiduo | acne | 27 year old suffering from adult acne. ive been under accutane twice in the past for 6 months each but relapsed both the times. so this time i was prescribed epiduo. i didnt get any redness or itching but my acne got 10x worse. my acne is usually concentrated in the cheeks but after epiduo i got newer ones in the jawline and forehead as well. the purge stage lasted for around 2 months but i stuck with it and now im acne free and only left with scarring. i dont apply it all over the face, only in the acne prone areas and ive noticed the scars have also started fading gradually. happy with this product so far.",4
vyvanse,adhd,"i used to sleep for like 12 to 24 hours straight very often for 2 years. i would sometimes fall asleep at work at dinner time. that caused me to be inattentive, distracted and sometimes more rarely sugar high hyperactivity sort of speaking. now ever since then my problem is solved i can get up early and perform my task like normally so it works very well for both narcolepsy and add adhd. it could even work for depressed subjects. it should be obvious enough that youre all set to go whether its to go to school and working at same time or full time job.","vyvanse | adhd | i used to sleep for like 12 to 24 hours straight very often for 2 years. i would sometimes fall asleep at work at dinner time. that caused me to be inattentive, distracted and sometimes more rarely sugar high hyperactivity sort of speaking. now ever since then my problem is solved i can get up early and perform my task like normally so it works very well for both narcolepsy and add adhd. it could even work for depressed subjects. it should be obvious enough that youre all set to go whether its to go to school and working at same time or full time job.",4
albiglutide,"diabetes, type 2",ive been on tanzeum for almost a year now. in that time ive had to use my daily insulin shots 3 4 times total. the first time i used it i had some nausea. but none after the first time. it has brought my daily blood sugar and a1c down for 350 400 and 9.7 to 85 100 and 6.1.,"albiglutide | diabetes, type 2 | ive been on tanzeum for almost a year now. in that time ive had to use my daily insulin shots 3 4 times total. the first time i used it i had some nausea. but none after the first time. it has brought my daily blood sugar and a1c down for 350 400 and 9.7 to 85 100 and 6.1.",4
sertraline,depression,"i hear amazing reviews on this ssri, but i cannot relate. i am 23 and i love to work out. zoloft left me zombified with erectile dysfunction. after coming off of celexa and trying this ssri im pretty sure ssris arent for me. i could not move from my couch and the x box. i sat there for days no longer wanting to take care of myself (clean, eat) and i was getting fat. i would speed home every day after work just so i could get to my couch. i slept constantly and binged when i forced myself off the couch. i was lifeless. it brought reality to my world which was amazing! but i didnt have any energy to enjoy it.","sertraline | depression | i hear amazing reviews on this ssri, but i cannot relate. i am 23 and i love to work out. zoloft left me zombified with erectile dysfunction. after coming off of celexa and trying this ssri im pretty sure ssris arent for me. i could not move from my couch and the x box. i sat there for days no longer wanting to take care of myself (clean, eat) and i was getting fat. i would speed home every day after work just so i could get to my couch. i slept constantly and binged when i forced myself off the couch. i was lifeless. it brought reality to my world which was amazing! but i didnt have any energy to enjoy it.",0
etonogestrel,birth control,"i went from the pill, right to nexplanon, ive had it for over a month, i have felt literally no difference, no weight gain or crazy cravings, i feel like its actually helped my acne, it was painless, only thing was it made my piercings hurt because of the hormones but that went away in about a week. i started slightly spotting today, like a dark brown, nothing a panty liner cant help. i love it, ive had none of the experiences others have in these other stories, but everyone is different. i recommend this form of birth control. i will update again in a few months if things change.","etonogestrel | birth control | i went from the pill, right to nexplanon, ive had it for over a month, i have felt literally no difference, no weight gain or crazy cravings, i feel like its actually helped my acne, it was painless, only thing was it made my piercings hurt because of the hormones but that went away in about a week. i started slightly spotting today, like a dark brown, nothing a panty liner cant help. i love it, ive had none of the experiences others have in these other stories, but everyone is different. i recommend this form of birth control. i will update again in a few months if things change.",4
trinessa,birth control,"i have been taking trinessa for one year and this pill is great. i have never had change of mood, heavy periods, breast tender, gain weight or lost weight. i have had more interest on sex than i was which is good. i love this pill what else can i say!","trinessa | birth control | i have been taking trinessa for one year and this pill is great. i have never had change of mood, heavy periods, breast tender, gain weight or lost weight. i have had more interest on sex than i was which is good. i love this pill what else can i say!",4
tapentadol,pain,"let me just say that i had back surgery 9 years ago in addition to have 2 discs replaced and my spine fused. and 5 years ago i had a spinal cord stim implant. ive taken every known pain med out there and the last combination of medicines i tried nuycnta 100mg and opana. which these 2 combined worked to alleviate 60 of the pain. i was still working while on these meds. i stumbled on something that worked for me and i swear by it. i know people that have lupus, cancer, and ms that now use it instead of all the other pain meds out there. good luck!","tapentadol | pain | let me just say that i had back surgery 9 years ago in addition to have 2 discs replaced and my spine fused. and 5 years ago i had a spinal cord stim implant. ive taken every known pain med out there and the last combination of medicines i tried nuycnta 100mg and opana. which these 2 combined worked to alleviate 60 of the pain. i was still working while on these meds. i stumbled on something that worked for me and i swear by it. i know people that have lupus, cancer, and ms that now use it instead of all the other pain meds out there. good luck!",3
ziprasidone,bipolar disorde,"i have tried a few different anti psychotics and find geodon to be far and away the best. risperdal worked as an anti psychotic, but it made the depression worse and made me gain 25 30 lbs. so far, i have had no side effects with geodon. i think i have found a winner.","ziprasidone | bipolar disorde | i have tried a few different anti psychotics and find geodon to be far and away the best. risperdal worked as an anti psychotic, but it made the depression worse and made me gain 25 30 lbs. so far, i have had no side effects with geodon. i think i have found a winner.",4
trinessa,acne,"after years of treatments for acne and my only option before mass treatment (accutane), i tried trinessa... it was the best thing that ever happened to me. even if it took three months to notice improvement and first became worse than better, was worth it, 100 . it took almost 6 months to be almost clear. be patient. is worth it.","trinessa | acne | after years of treatments for acne and my only option before mass treatment (accutane), i tried trinessa... it was the best thing that ever happened to me. even if it took three months to notice improvement and first became worse than better, was worth it, 100 . it took almost 6 months to be almost clear. be patient. is worth it.",4
contrave,obesity,"i started contrave on 2 17 2017. im now beginning my 2nd week (one pill in the morning and one at night) and ive already lost 3 4 pounds. my cravings are now under control and i dont get up in the middle of the night to eat anymore. i honestly feel amazing and full of hope for the first time in a long time. the only thing noticed side effect wise was having a headache and fatigue the first day or so, but nothing since. ill update in a couple of months, but i give this medication 5 stars besides the fact that its super freaking expensive. lol","contrave | obesity | i started contrave on 2 17 2017. im now beginning my 2nd week (one pill in the morning and one at night) and ive already lost 3 4 pounds. my cravings are now under control and i dont get up in the middle of the night to eat anymore. i honestly feel amazing and full of hope for the first time in a long time. the only thing noticed side effect wise was having a headache and fatigue the first day or so, but nothing since. ill update in a couple of months, but i give this medication 5 stars besides the fact that its super freaking expensive. lol",4
ethinyl estradiol levonorgestrel,birth control,"my experience so far is not that good but not that bad either. however, i would like to try a different brand besides this one. ive been using this brand for about 2 years. when i first started this birth control i had very bad headaches for the first 3 or 4 months. my appetite at that time also increased. my acne was getting worse as well but its a good thing it has cleared up. ive been feeling so bloated and depressed lately that i felt like crying for no reason at all. i have had some chest pain as well which i think is known as heartburn. it doesnt happen often though. now the pros of this brand is that i havent had bad cramps like i used to. my periods have been regulated and light. its not horrible but its not great either.","ethinyl estradiol levonorgestrel | birth control | my experience so far is not that good but not that bad either. however, i would like to try a different brand besides this one. ive been using this brand for about 2 years. when i first started this birth control i had very bad headaches for the first 3 or 4 months. my appetite at that time also increased. my acne was getting worse as well but its a good thing it has cleared up. ive been feeling so bloated and depressed lately that i felt like crying for no reason at all. i have had some chest pain as well which i think is known as heartburn. it doesnt happen often though. now the pros of this brand is that i havent had bad cramps like i used to. my periods have been regulated and light. its not horrible but its not great either.",2
etonogestrel,birth control,"i want to start off by saying that this birth control does what its supposed to do, i have been on it for the last five years and not one pregnancy scare and that is without any caution being used. ( im married lol ) but!! over the past five years this birth control has made my life crazy. ive never been an emotional person and i am so emotional and take everything to heart. i feel so bad for my husband but dang he is a trooper lol ive always kind of had acne but its been worse since ive been on it. i have gained 40 lb but i am 511 and weighing in at 170 is a healthy weight for me when im at the point where i want to lose weight and im not able to. its horrible. everyone is different but that is my experience :)","etonogestrel | birth control | i want to start off by saying that this birth control does what its supposed to do, i have been on it for the last five years and not one pregnancy scare and that is without any caution being used. ( im married lol ) but!! over the past five years this birth control has made my life crazy. ive never been an emotional person and i am so emotional and take everything to heart. i feel so bad for my husband but dang he is a trooper lol ive always kind of had acne but its been worse since ive been on it. i have gained 40 lb but i am 511 and weighing in at 170 is a healthy weight for me when im at the point where i want to lose weight and im not able to. its horrible. everyone is different but that is my experience :)",4
aviane,birth control,"ive been on aviane for about 4 weeks. im on my 4th week 4th pill and i have noticed my moods have been horrible. im mad, angry, happy all at once. also my period usually only lasts 4 days but now that im on the pill im on my 6th day and it doesnt seem like its slowing down. i hope next month is a lot better.","aviane | birth control | ive been on aviane for about 4 weeks. im on my 4th week 4th pill and i have noticed my moods have been horrible. im mad, angry, happy all at once. also my period usually only lasts 4 days but now that im on the pill im on my 6th day and it doesnt seem like its slowing down. i hope next month is a lot better.",1
adalimumab,psoriasis,"i have now been clear for over 2 years, having had chronic psoriasis for 33 years. it has now given me the time and confidence to enjoy life and not stop me doing things i enjoy like swimming.","adalimumab | psoriasis | i have now been clear for over 2 years, having had chronic psoriasis for 33 years. it has now given me the time and confidence to enjoy life and not stop me doing things i enjoy like swimming.",4
liraglutide,obesity,"saxenda has not helped me at all. it made me super tired and fatigue, bloated and iratable. i have been taking it now for almost 4 months, didnt lose any weight at all, it did bring my appetite down but almost made my weight stand still. so maybe this medication might be good to help keep you at a desired weight. now this medication may work for others but unfortunately it did not do anything for me","liraglutide | obesity | saxenda has not helped me at all. it made me super tired and fatigue, bloated and iratable. i have been taking it now for almost 4 months, didnt lose any weight at all, it did bring my appetite down but almost made my weight stand still. so maybe this medication might be good to help keep you at a desired weight. now this medication may work for others but unfortunately it did not do anything for me",0
medroxyprogesterone,abnormal uterine bleeding,"i had what i thought was going to be a normal period, (my periods have always been heavy), until it just never stopped. it got so bad i had palm size clots and bleeding so bad i had to use cut up towels with three pads. i made a trip to the er, all blood work was normal. i already was taking 135mg of iron and vitamin c, so i wasnt anemic even though i was bleeding so bad. they sent me home with a prescription of provera 10mg once a day. it slowed the bleeding down but never stopped it completely. was referred to an endocrinologist, im due to have a ultrasound to check for fibroids, but have to have a endometrial biopsy. i was still on provera way past the 10 days it caused shortness of breath and bad weight gain. i had to stop it.","medroxyprogesterone | abnormal uterine bleeding | i had what i thought was going to be a normal period, (my periods have always been heavy), until it just never stopped. it got so bad i had palm size clots and bleeding so bad i had to use cut up towels with three pads. i made a trip to the er, all blood work was normal. i already was taking 135mg of iron and vitamin c, so i wasnt anemic even though i was bleeding so bad. they sent me home with a prescription of provera 10mg once a day. it slowed the bleeding down but never stopped it completely. was referred to an endocrinologist, im due to have a ultrasound to check for fibroids, but have to have a endometrial biopsy. i was still on provera way past the 10 days it caused shortness of breath and bad weight gain. i had to stop it.",2
clarithromycin,sinusitis,"might work for others, but i came down with most of the adverse side effects within hours of taking one 500mg tab. ended up in emergency 12 hours later with difficulty breathing from swollen airways. hives. scary part was how it can effects the mind. i had residual effects for a number of days.","clarithromycin | sinusitis | might work for others, but i came down with most of the adverse side effects within hours of taking one 500mg tab. ended up in emergency 12 hours later with difficulty breathing from swollen airways. hives. scary part was how it can effects the mind. i had residual effects for a number of days.",0
mometasone,atopic dermatitis,"i used elocon cream for several weeks to clear my sides of nose(pigmentation),and it get cured 90 .but i got some pimples on my nose after using this cream,and now there are pimple marks on my nose.","mometasone | atopic dermatitis | i used elocon cream for several weeks to clear my sides of nose(pigmentation),and it get cured 90 .but i got some pimples on my nose after using this cream,and now there are pimple marks on my nose.",4
etonogestrel,birth control,"i absolutely love this form of birth control. i had it inserted in july 2015. i bled a small bit in the beginning when my body was first getting used to it but it was nothing heavy. i havent gained any weight. im 53 and weigh 102. i was actually hoping to gain weight but that didnt happen. i forget that i even have the implant in at times. it is now february and i havent had a period since november (yay). i feel great and havent had any mood swings. as far as the birth control side goes, i am currently in a long distance relationship so i havent been able to see how affective it is. im sure it works just fine since i havent had any complications from it.","etonogestrel | birth control | i absolutely love this form of birth control. i had it inserted in july 2015. i bled a small bit in the beginning when my body was first getting used to it but it was nothing heavy. i havent gained any weight. im 53 and weigh 102. i was actually hoping to gain weight but that didnt happen. i forget that i even have the implant in at times. it is now february and i havent had a period since november (yay). i feel great and havent had any mood swings. as far as the birth control side goes, i am currently in a long distance relationship so i havent been able to see how affective it is. im sure it works just fine since i havent had any complications from it.",4
nebivolol,high blood pressure,"it was effective in lowering my blood pressure from 150 95 down to 128 83 on average. however, this drop came at a tremendous expense to my lifestyle. ive felt very low energy, occasional dizziness, headaches and general lack of interest in anything. my appetite dropped and i stopped feeling life inside me. in a nutshell, harmful side effects make this drug ineffective in solving bp problems","nebivolol | high blood pressure | it was effective in lowering my blood pressure from 150 95 down to 128 83 on average. however, this drop came at a tremendous expense to my lifestyle. ive felt very low energy, occasional dizziness, headaches and general lack of interest in anything. my appetite dropped and i stopped feeling life inside me. in a nutshell, harmful side effects make this drug ineffective in solving bp problems",0
axiron,"hypogonadism, male","i like this product, its the only one that hasnt caused irritation. i do think i need the strength increased a little. i have noticed some change and it has raised my testosterone levels, but they are still not high enough. i still feel lousy. i high recommend it.","axiron | hypogonadism, male | i like this product, its the only one that hasnt caused irritation. i do think i need the strength increased a little. i have noticed some change and it has raised my testosterone levels, but they are still not high enough. i still feel lousy. i high recommend it.",4
escitalopram,generalized anxiety disorde,"i have suffered from gad for most if my life. in the last 10 years it had slowly gotten worse and side problems showed like health anxiety, physical symptoms like back pain, neck pain, lump in throat, etc. worry had taken over my life....unfortunately i didnt notice it associate most of these things with gad. but it had been effecting my family for sometime. got to the point where my wife moved out and filed for divorce. i finally made the decision to try an sssri. i had tried in the past but had rare side effects from all i tried. i started lexapro 5mg and within 5 days began to feel better. then after a few weeks it was like waking up from a deep sleep. i had my life back! been 8 months now and i feel fantastic! thank god for lexapro!","escitalopram | generalized anxiety disorde | i have suffered from gad for most if my life. in the last 10 years it had slowly gotten worse and side problems showed like health anxiety, physical symptoms like back pain, neck pain, lump in throat, etc. worry had taken over my life....unfortunately i didnt notice it associate most of these things with gad. but it had been effecting my family for sometime. got to the point where my wife moved out and filed for divorce. i finally made the decision to try an sssri. i had tried in the past but had rare side effects from all i tried. i started lexapro 5mg and within 5 days began to feel better. then after a few weeks it was like waking up from a deep sleep. i had my life back! been 8 months now and i feel fantastic! thank god for lexapro!",4
cialis,benign prostatic hyperplasia,"im in my late 60s and had been struggling to frequent urination at night, an urgent need here and there during the day, ed, and low libido. my urologist recommended cialis but when he mentioned the price and the fact that it would not be covered by insurance, i almost decided against it. he was quite sure it would help, however. so i invested in the first months supply and noticed a difference in respect to urination and the rest almost immediately. quite amazing. like some other people, ive had a bit of heartburn but no other side effects. well worth the investment!","cialis | benign prostatic hyperplasia | im in my late 60s and had been struggling to frequent urination at night, an urgent need here and there during the day, ed, and low libido. my urologist recommended cialis but when he mentioned the price and the fact that it would not be covered by insurance, i almost decided against it. he was quite sure it would help, however. so i invested in the first months supply and noticed a difference in respect to urination and the rest almost immediately. quite amazing. like some other people, ive had a bit of heartburn but no other side effects. well worth the investment!",4
nifedipine,high blood pressure,"for a month after starting this drug i was very cold especially my legs, and could not get warm, and i was very shaky and trembley. i felt miserable and didnt realize what was wrong until i stopped the drug and everything went back to normal right away.","nifedipine | high blood pressure | for a month after starting this drug i was very cold especially my legs, and could not get warm, and i was very shaky and trembley. i felt miserable and didnt realize what was wrong until i stopped the drug and everything went back to normal right away.",0
farxiga,"diabetes, type 2",started the med last week friday and started itching from head to toe. not too bad the itching but uncomfortable while sleeping. by morning it subsides a bit and back again when i take the medication at night. has anyone experienced the same itch. thinking of stopping the med.,"farxiga | diabetes, type 2 | started the med last week friday and started itching from head to toe. not too bad the itching but uncomfortable while sleeping. by morning it subsides a bit and back again when i take the medication at night. has anyone experienced the same itch. thinking of stopping the med.",2
tadalafil,erectile dysfunction,"52 years old and was having problems keeping an erection or getting hard enough for intercourse, for about 3 years, although i could have a partial erection. doctor gave me 5mg cialis daily and it works like magic. i find it lasts about 36 hours. i am harder than i have been in years and wake up with a really strong erection. i have had zero bad side effects. before if could get it up for sex, i was definitely done for the day after one orgasm and sometimes the next day couldnt get hard at all. now i can go twice or three times in one day, if only i could keep the wife that interested!","tadalafil | erectile dysfunction | 52 years old and was having problems keeping an erection or getting hard enough for intercourse, for about 3 years, although i could have a partial erection. doctor gave me 5mg cialis daily and it works like magic. i find it lasts about 36 hours. i am harder than i have been in years and wake up with a really strong erection. i have had zero bad side effects. before if could get it up for sex, i was definitely done for the day after one orgasm and sometimes the next day couldnt get hard at all. now i can go twice or three times in one day, if only i could keep the wife that interested!",4
buspar,panic disorde,"i know it may sound a little over the top, because i have only taken buspar for 2 days and i am already seeing the benefits. i am not a big medicine advocate because i just dont like the side effects of most like seroquel (ugh) which gave me chills. i have had bipolar, post traumatic stress disorder, panic and anxiety disorder since i was very young. i have tried so many medicines and none have gave me benefits like this one. i take 7.5 twice a day and i can go on with my daily functions on the normal level now. at first it made me a little reluctant due to the fact that i panic. it gave me a small euphoric moment but i was able to concentrate on my home work assignment which i could not do at before.","buspar | panic disorde | i know it may sound a little over the top, because i have only taken buspar for 2 days and i am already seeing the benefits. i am not a big medicine advocate because i just dont like the side effects of most like seroquel (ugh) which gave me chills. i have had bipolar, post traumatic stress disorder, panic and anxiety disorder since i was very young. i have tried so many medicines and none have gave me benefits like this one. i take 7.5 twice a day and i can go on with my daily functions on the normal level now. at first it made me a little reluctant due to the fact that i panic. it gave me a small euphoric moment but i was able to concentrate on my home work assignment which i could not do at before.",4
levonorgestrel,birth control,"i finally had enough nerve to have mirena inserted, but the experience took me by surprise. i have a high tolerance for pain, but the pain during insertion was more than expected. i also fainted. this occurrence is rare and usually happens in only 1 of women who have mirena placed. lucky me! when i came to, i was covered in sweat and couldnt get up. my blood pressure and heart rate dropped to a dangerous low so i had to sit for almost 2 hours to recover. i was given prescription pain killers to help with the cramps and have had light bleeding since.","levonorgestrel | birth control | i finally had enough nerve to have mirena inserted, but the experience took me by surprise. i have a high tolerance for pain, but the pain during insertion was more than expected. i also fainted. this occurrence is rare and usually happens in only 1 of women who have mirena placed. lucky me! when i came to, i was covered in sweat and couldnt get up. my blood pressure and heart rate dropped to a dangerous low so i had to sit for almost 2 hours to recover. i was given prescription pain killers to help with the cramps and have had light bleeding since.",3
norethindrone,birth control,"i have been on the pill for 3 months. as soon as i started taking it my milk supply dropped so drastically that i had to rent a hospital grade pump to keep up with my daughter. i gained 17 lbs in 4 weeks which is awful considering i was finally getting rid of my baby weight. ive never had acne and my arms are now completely broken out. terrible pill! i think it must be great for keeping you from getting pregnant though...who wants sex when you feel fat, tired, hungry, while covered in acne!","norethindrone | birth control | i have been on the pill for 3 months. as soon as i started taking it my milk supply dropped so drastically that i had to rent a hospital grade pump to keep up with my daughter. i gained 17 lbs in 4 weeks which is awful considering i was finally getting rid of my baby weight. ive never had acne and my arms are now completely broken out. terrible pill! i think it must be great for keeping you from getting pregnant though...who wants sex when you feel fat, tired, hungry, while covered in acne!",0
wellbutrin sr,major depressive disorde,"i was taking 300mg every day the generic for years along with zanex for anxiety. my dr upped the dosage to 450mg every day. i just got the name brand and its completely different!!!! my life has new meaning the generic is not half as good. i no longer need the zanex and have no problems going out or living my life now. this medication ( name brand welbutrin) should be available to anyone that needs it. the generic is horrible loaded with side effects shaking, headache, nausea, and extream bouts of anxiety that do not occur with the name brand!!! i am shocked the generic for this medication is permitted to mascrade as the equivalent is not even close!!!","wellbutrin sr | major depressive disorde | i was taking 300mg every day the generic for years along with zanex for anxiety. my dr upped the dosage to 450mg every day. i just got the name brand and its completely different!!!! my life has new meaning the generic is not half as good. i no longer need the zanex and have no problems going out or living my life now. this medication ( name brand welbutrin) should be available to anyone that needs it. the generic is horrible loaded with side effects shaking, headache, nausea, and extream bouts of anxiety that do not occur with the name brand!!! i am shocked the generic for this medication is permitted to mascrade as the equivalent is not even close!!!",4
dulcolax,constipation,"i hadnt had a bowel movement in six days, because i had surgery and constipation is a side effect of anesthesia and pain meds. first time taking a laxative. rarely ever constipated, i was desperate and i took three dulcolax at around 10:30 pm...then i came online to read how it worked for other people and was terrified by all the reviews! i was afraid to sleep, but i drifted off. at around 1:40 am, i woke up to digestive sounds and felt the need to go. i finally had a bowel movement, everything went smoothly and went back to bed. everything went fine, but all the negative reviews are enough for me not to chance taking dulcolax again.","dulcolax | constipation | i hadnt had a bowel movement in six days, because i had surgery and constipation is a side effect of anesthesia and pain meds. first time taking a laxative. rarely ever constipated, i was desperate and i took three dulcolax at around 10:30 pm...then i came online to read how it worked for other people and was terrified by all the reviews! i was afraid to sleep, but i drifted off. at around 1:40 am, i woke up to digestive sounds and felt the need to go. i finally had a bowel movement, everything went smoothly and went back to bed. everything went fine, but all the negative reviews are enough for me not to chance taking dulcolax again.",4
dexlansoprazole,erosive esophagitis,"it started out good as all of them have for me than ended up going terribly bad.6 to 8 weeks in i get a stomach flu.i run fever, vomit, have excessive diarrhea,random colon attacks and all of my insides are sore.my fevers can last up to 4 days only being able to keep water on my stomach if im lucky.","dexlansoprazole | erosive esophagitis | it started out good as all of them have for me than ended up going terribly bad.6 to 8 weeks in i get a stomach flu.i run fever, vomit, have excessive diarrhea,random colon attacks and all of my insides are sore.my fevers can last up to 4 days only being able to keep water on my stomach if im lucky.",3
isotretinoin,acne,"i am 25 and have had acne for 10 years and since i worked maybe because of stress it had become really bad. i decided at 23 to try roacutane who is supposed to end acne forever. after a year of hard treatment i was having almost no acne but was left with lot of redness.i was told this would take a least one more year after end of treatment to get better. it barely got better, the acne is now coming back. and each time i have a new pimple it leaves a new mark and takes forever to heal. my skin is never clear and nice and i can never stop using make up :( i wish i had never done the treatment. now not only i have acne, but also marks, redness and scars. its terrible what it did. :( i m wondering if i should try contraception.","isotretinoin | acne | i am 25 and have had acne for 10 years and since i worked maybe because of stress it had become really bad. i decided at 23 to try roacutane who is supposed to end acne forever. after a year of hard treatment i was having almost no acne but was left with lot of redness.i was told this would take a least one more year after end of treatment to get better. it barely got better, the acne is now coming back. and each time i have a new pimple it leaves a new mark and takes forever to heal. my skin is never clear and nice and i can never stop using make up :( i wish i had never done the treatment. now not only i have acne, but also marks, redness and scars. its terrible what it did. :( i m wondering if i should try contraception.",0
escitalopram,anxiety,"im a college student, but ever since high school ive been suffering from depression and anxiety. once i started taking lexapro my senior year of high school it immediately helped with the depression immensely. i was less irritable and not so emotional all the time but as for the anxiety, it only helped very little. right now, my anxiety is through the roof and i find myself stressing over every little thing. a lot of the times on the verge of tears. so for depression, lexapros an 8, but for anxiety i can only rank it about a 4.","escitalopram | anxiety | im a college student, but ever since high school ive been suffering from depression and anxiety. once i started taking lexapro my senior year of high school it immediately helped with the depression immensely. i was less irritable and not so emotional all the time but as for the anxiety, it only helped very little. right now, my anxiety is through the roof and i find myself stressing over every little thing. a lot of the times on the verge of tears. so for depression, lexapros an 8, but for anxiety i can only rank it about a 4.",3
diclofenac,osteoarthritis,"have cervical spondylosis, was amazed how well this medicine works. tylenol, etc does not reduce the inflammation which is very important in pain management. take pills 75mg 2 x daily, for 2 3 days, then go off of them until i cannot tolerate the pain. last time i took voltaren was in mid march, now its mid april. very happy.","diclofenac | osteoarthritis | have cervical spondylosis, was amazed how well this medicine works. tylenol, etc does not reduce the inflammation which is very important in pain management. take pills 75mg 2 x daily, for 2 3 days, then go off of them until i cannot tolerate the pain. last time i took voltaren was in mid march, now its mid april. very happy.",4
ms contin,chronic pain,"i am taking this for my chronic pain, along with hydrocodone 15mg x 4 daily for breakthrough pain. these seem to work well for me but i end up sleeping a lot because of them.","ms contin | chronic pain | i am taking this for my chronic pain, along with hydrocodone 15mg x 4 daily for breakthrough pain. these seem to work well for me but i end up sleeping a lot because of them.",3
nitrofurantoin,urinary tract infection,"i was diagnosed with a uti and kidney infections. they started me on macrobid two days ago and yes, death on a doornail set in. when your body utilizes this drug to flush your system, it doesnt just run to your bladder and ta da! your body handles this infection with all its defenses so you should expect to feel really icky for about a week. i am floored at todays rush in society to get everything done right now or right away. every body needs time to heal and recover. allow yourself the precious gift of rest and recuperating it needs and unless you begin to spike fever or experience allergic reaction, hang in there and know its okay to take some time off to nurture you.","nitrofurantoin | urinary tract infection | i was diagnosed with a uti and kidney infections. they started me on macrobid two days ago and yes, death on a doornail set in. when your body utilizes this drug to flush your system, it doesnt just run to your bladder and ta da! your body handles this infection with all its defenses so you should expect to feel really icky for about a week. i am floored at todays rush in society to get everything done right now or right away. every body needs time to heal and recover. allow yourself the precious gift of rest and recuperating it needs and unless you begin to spike fever or experience allergic reaction, hang in there and know its okay to take some time off to nurture you.",4
